"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Nebraska (Big Ten)",13,6,7,34,954,5810,6.09,51,45,446.9,64,885,5205,5.88,43,45,400.4,39,57,163,26,246,39,57,163,26,246,23,5,8,0.625,14,9,25,0.36,21,47,888,0,18.89,33,458,256,21,3470,7.58,13.55,27,266.9,121,293,506,3777,25,7.46,12.89,290.5,99,94,829,63.77,104,18,207,0,11.5,104,18,207,0,11.5,18,54,21,17,10,48,0.889,52,49,13,15,12,40,0.816,52,496,2340,4.72,24,180,9,379,1428,3.77,18,109.8,9,14,143,1.08,76,45,40,2,0,16,0,362,27.8,43,52,44,3,0,21,1,427,32.8,83,57,30,284,72,5.5,24,181,81,0.448,24,64,188,0.34,20,"   421:06","   32:23",117,5,10,15,6,21,27,-12,-0.92
"New Mexico St. (Sun Belt)",12,3,9,42,896,5200,5.8,42,71,433.3,124,923,6267,6.79,65,71,522.3,110,135,143,20,298,110,135,143,20,298,104,12,30,0.4,121,12,17,0.706,79,27,597,0,22.11,41,453,241,14,3034,6.7,12.59,26,252.8,119,251,402,3360,30,8.36,13.39,280,85,77,699,58.25,97,27,293,2,10.85,97,27,293,2,10.85,96,39,11,13,7,31,0.795,21,55,23,10,9,42,0.764,51,443,2166,4.89,16,180.5,120,521,2907,5.58,35,242.3,111,36,216,3,125,71,67,2,0,13,2,540,45,66,46,37,0,0,10,0,343,28.6,112,47,18,161,56,4.7,100,200,71,0.355,96,74,173,0.428,102,"   336:48","   28:04",58,10,12,22,7,14,21,1,0.08
"North Carolina (ACC)",14,11,3,18,936,6817,7.28,71,44,486.9,95,1110,6103,5.5,44,44,435.9,126,184,134,26,344,126,184,134,26,344,38,7,12,0.583,117,24,37,0.649,26,43,822,0,19.12,34,409,261,10,3675,8.99,14.08,31,262.5,18,237,435,2640,16,6.07,11.14,188.6,36,80,650,46.43,74,5,44,0,8.8,74,5,44,0,8.8,18,72,34,14,16,64,0.889,34,58,22,14,10,46,0.793,18,527,3142,5.96,40,224.4,121,675,3463,5.13,28,247.4,13,16,112,1.14,42,44,41,1,0,12,0,343,24.5,9,73,68,2,0,20,0,570,40.7,114,54,20,248,64,4.6,9,164,80,0.488,103,99,224,0.442,126,"   353:49","   25:16",30,9,17,26,9,10,19,7,0.5
"North Texas (C-USA)",12,1,11,117,843,3841,4.56,19,66,320.1,119,904,6031,6.67,62,66,502.6,117,155,128,27,310,117,155,128,27,310,91,12,27,0.444,82,9,17,0.529,111,24,582,0,24.25,114,407,190,11,1937,4.76,10.19,12,161.4,107,256,373,3152,24,8.45,12.31,262.7,74,74,681,56.75,83,19,181,0,9.53,83,19,181,0,9.53,119,28,6,7,7,20,0.714,96,63,33,13,9,55,0.873,82,436,1904,4.37,7,158.7,119,531,2879,5.42,38,239.9,75,27,208,2.25,121,66,63,0,0,12,0,495,41.3,123,22,21,0,1,9,0,182,15.2,91,54,22,220,65,5.4,115,181,59,0.326,127,88,168,0.524,118,"   319:15","   26:36",105,14,4,18,14,11,25,-7,-0.58
"Northern Ill. (MAC)",14,8,6,66,1047,5579,5.33,53,45,398.5,87,1131,5857,5.18,42,45,418.4,119,141,155,21,317,119,141,155,21,317,65,17,33,0.515,72,15,29,0.517,6,59,996,0,16.88,81,404,240,10,2918,7.22,12.16,22,208.4,90,299,519,3411,25,6.57,11.41,243.6,46,80,695,49.64,45,16,113,0,7.06,45,16,113,0,7.06,34,48,22,12,8,42,0.875,58,52,12,11,20,43,0.827,41,643,2661,4.14,31,190.1,71,612,2446,4,17,174.7,78,32,193,2.29,73,45,40,0,0,25,1,387,27.6,52,57,52,0,0,14,0,436,31.1,106,59,24,261,71,5.1,83,224,84,0.375,83,99,242,0.409,120,"   369:48","   26:24",57,7,22,29,17,10,27,2,0.14
"Northwestern (Big Ten)",13,10,3,115,952,4252,4.47,24,30,327.1,13,915,4146,4.53,26,30,318.9,19,99,111,16,226,19,99,111,16,226,85,5,11,0.455,42,11,24,0.458,54,36,746,1,20.72,119,352,174,13,1801,5.12,10.35,8,138.5,23,244,452,2506,5,5.54,10.27,192.8,14,58,516,39.69,3,17,33,0,1.94,3,17,33,0,1.94,80,40,13,3,17,33,0.825,28,37,20,1,8,29,0.784,42,600,2451,4.09,16,188.5,20,463,1640,3.54,21,126.2,73,29,187,2.23,12,30,27,0,0,11,1,242,18.6,114,29,26,0,0,18,0,254,19.5,31,74,32,326,90,6.9,55,230,94,0.409,15,69,212,0.325,67,"   387:25","   29:48",61,9,12,21,7,13,20,1,0.08
"Notre Dame (FBS Independent)",13,10,3,27,864,6063,7.02,54,40,466.4,45,870,4845,5.57,39,40,372.7,35,109,108,25,242,35,109,108,25,242,23,5,8,0.625,115,14,22,0.636,80,58,1283,0,22.12,35,385,241,10,3364,8.74,13.96,25,258.8,27,207,374,2562,18,6.85,12.38,197.1,27,67,586,45.08,75,22,194,0,8.82,75,22,194,0,8.82,88,53,18,13,12,43,0.811,43,41,15,12,6,33,0.805,28,479,2699,5.63,29,207.6,72,496,2283,4.6,21,175.6,58,26,159,2,39,40,35,1,0,12,0,313,24.1,34,58,50,1,0,15,0,445,34.2,54,75,18,325,84,6.5,39,160,68,0.425,32,66,188,0.351,69,"   385:23","   29:38",102,5,9,14,10,10,20,-6,-0.46
"Ohio (MAC)",13,8,5,56,950,5370,5.65,40,41,413.1,49,861,4910,5.7,38,41,377.7,45,97,130,21,248,45,97,130,21,248,51,11,20,0.55,77,11,21,0.524,17,62,1157,0,18.66,56,403,240,13,3019,7.49,12.58,18,232.2,44,251,423,2723,17,6.44,10.85,209.5,120,91,931,71.62,6,18,50,0,2.78,6,18,50,0,2.78,111,51,19,8,12,39,0.765,99,41,13,11,12,36,0.878,50,547,2351,4.3,22,180.8,65,438,2187,4.99,21,168.2,68,28,177,2.15,46,41,39,1,0,14,0,329,25.3,74,44,44,0,0,16,1,358,27.5,107,50,28,245,64,4.9,56,196,80,0.408,17,58,175,0.331,22,"   419:34","   32:16",34,10,12,22,4,13,17,5,0.38
"Ohio St. (Big Ten)",13,12,1,41,892,5643,6.33,58,24,434.1,9,899,4047,4.5,24,24,311.3,8,93,103,20,216,8,93,103,20,216,40,11,19,0.579,20,9,23,0.391,3,50,813,0,16.26,100,325,204,9,2455,7.55,12.03,19,188.8,16,207,411,2398,14,5.83,11.58,184.5,50,76,656,50.46,13,12,43,0,3.58,13,12,43,0,3.58,81,57,30,7,10,47,0.825,46,31,9,10,6,25,0.806,11,567,3188,5.62,39,245.2,22,488,1649,3.38,10,126.8,33,19,101,1.46,2,24,22,0,0,10,0,196,15.1,28,62,62,0,0,10,0,464,35.7,59,61,44,330,83,6.4,58,172,70,0.407,29,74,212,0.349,78,"   380:27","   29:15",48,9,12,21,9,9,18,3,0.23
"Oklahoma (Big 12)",13,11,2,7,1013,6893,6.8,70,34,530.2,39,989,4738,4.79,34,34,364.5,75,118,119,28,265,75,118,119,28,265,59,9,17,0.529,28,6,14,0.429,67,50,1073,0,21.46,17,439,292,9,4006,9.13,13.72,38,308.2,34,230,437,2636,19,6.03,11.46,202.8,94,80,800,61.54,1,11,12,0,1.09,1,11,12,0,1.09,25,69,24,22,15,61,0.884,32,43,13,10,11,34,0.791,23,574,2887,5.03,32,222.1,53,552,2102,3.81,15,161.7,116,41,216,3.15,28,34,31,0,0,17,0,286,22,4,73,71,0,0,19,0,566,43.5,31,74,32,372,90,6.9,29,181,79,0.436,78,93,230,0.404,49,"   399:01","   30:41",15,7,20,27,9,9,18,9,0.69
"Oklahoma St. (Big 12)",13,10,3,22,977,6240,6.39,60,51,480,99,1004,5708,5.69,47,51,439.1,100,128,138,22,288,100,128,138,22,288,4,8,10,0.8,110,14,23,0.609,96,70,1611,1,23.01,7,517,325,10,4591,8.88,14.13,35,353.2,94,251,433,3278,21,7.57,13.06,252.2,51,75,657,50.54,23,20,94,0,4.7,23,20,94,0,4.7,9,60,20,20,15,55,0.917,73,45,19,11,8,38,0.844,113,460,1649,3.58,25,126.8,87,571,2430,4.26,26,186.9,90,32,191,2.46,88,51,45,2,0,13,1,396,30.5,14,67,62,0,0,16,1,514,39.5,18,82,26,344,95,7.3,31,193,84,0.435,92,89,211,0.422,73,"   383:12","   29:28",4,11,17,28,5,10,15,13,1
"Old Dominion (C-USA)",12,5,7,91,834,4455,5.34,36,54,371.3,96,926,5247,5.67,52,54,437.3,94,129,136,15,280,94,129,136,15,280,117,8,25,0.32,85,14,26,0.538,35,51,1016,0,19.92,68,433,235,9,2634,6.08,11.21,20,219.5,77,251,404,2807,22,6.95,11.18,233.9,5,49,437,36.42,81,25,235,1,9.4,81,25,235,1,9.4,123,43,9,12,8,29,0.674,36,63,23,13,14,50,0.794,92,401,1821,4.54,16,151.8,103,522,2440,4.67,30,203.3,86,29,159,2.42,106,54,51,0,0,18,0,429,35.8,98,37,31,1,0,12,0,291,24.3,103,40,42,243,61,5.1,103,176,62,0.352,118,89,190,0.468,108,"   333:54","   27:49",79,10,8,18,10,9,19,-1,-0.08
"Ole Miss (SEC)",13,10,3,10,952,6731,7.07,64,33,517.8,54,1029,5016,4.87,32,33,385.8,92,99,157,22,278,92,99,157,22,278,80,7,15,0.467,8,7,23,0.304,27,40,765,0,19.13,10,489,318,14,4351,8.9,13.68,35,334.7,104,319,533,3364,23,6.31,10.55,258.8,60,79,702,54,32,18,107,0,5.94,32,18,107,0,5.94,62,62,21,16,15,52,0.839,69,50,9,16,17,42,0.84,45,463,2380,5.14,29,183.1,23,496,1652,3.33,9,127.1,33,19,147,1.46,33,33,28,1,0,22,0,294,22.6,8,68,66,0,0,19,0,531,40.8,7,83,44,398,105,8.1,48,169,70,0.414,64,88,226,0.389,119,"   344:51","   26:31",66,8,15,23,9,14,23,0,0
"Oregon (Pac-12)",13,9,4,5,993,6997,7.05,67,62,538.2,116,1046,6309,6.03,59,62,485.3,121,127,176,24,327,121,127,176,24,327,42,16,28,0.571,122,17,24,0.708,86,36,807,0,22.42,36,375,236,10,3358,8.95,14.23,33,258.3,125,348,555,3985,35,7.18,11.45,306.5,92,90,793,61,124,18,275,3,15.28,124,18,275,3,15.28,52,70,28,17,15,60,0.857,116,66,19,27,14,60,0.909,5,618,3639,5.89,34,279.9,73,491,2324,4.73,24,178.8,111,39,236,3,115,62,58,2,0,18,0,488,37.5,5,71,67,0,0,22,0,559,43,27,73,36,368,91,7,69,179,70,0.391,93,84,199,0.422,112,"   354:27","   27:15",34,9,13,22,7,10,17,5,0.38
"Oregon St. (Pac-12)",12,2,10,110,789,4037,5.12,25,57,336.4,115,897,5778,6.44,54,57,481.5,113,146,137,18,301,113,146,137,18,301,126,3,17,0.176,51,9,19,0.474,68,38,817,0,21.5,115,343,161,11,1909,5.57,11.86,10,159.1,98,254,371,3072,26,8.28,12.09,256,87,76,704,58.67,92,16,167,1,10.44,92,16,167,1,10.44,62,31,14,5,7,26,0.839,83,64,26,18,11,55,0.859,60,446,2128,4.77,15,177.3,114,526,2706,5.14,28,225.5,41,19,127,1.58,113,57,55,1,0,15,0,444,37,115,28,23,2,0,11,0,228,19,115,44,20,247,54,4.5,117,164,52,0.317,111,76,167,0.455,123,"   314:29","   26:12",97,4,8,12,5,11,16,-4,-0.33
"Penn St. (Big Ten)",13,7,6,105,829,4532,5.47,35,37,348.6,14,883,4218,4.78,33,37,324.5,25,108,115,11,234,25,108,115,11,234,61,12,23,0.522,1,2,13,0.154,114,33,818,2,24.79,74,404,215,6,2788,6.9,12.97,20,214.5,8,214,373,2255,14,6.05,10.54,173.5,16,67,529,40.69,34,31,190,0,6.13,34,31,190,0,6.13,6,45,12,13,17,42,0.933,119,35,16,10,6,32,0.914,105,425,1744,4.1,15,134.2,43,510,1963,3.85,19,151,111,39,230,3,26,37,35,0,0,9,0,284,21.8,101,36,31,0,0,18,0,301,23.2,6,82,48,502,106,8.2,125,185,51,0.276,46,70,191,0.366,71,"   383:29","   29:29",39,12,10,22,12,6,18,4,0.31
"Pittsburgh (ACC)",13,8,5,82,852,4907,5.76,40,38,377.5,37,829,4721,5.69,36,38,363.2,25,107,111,16,234,25,107,111,16,234,2,11,13,0.846,62,7,14,0.5,30,26,500,0,19.23,99,343,212,9,2478,7.22,11.69,21,190.6,54,215,385,2791,18,7.25,12.98,214.7,18,65,530,40.77,19,21,88,0,4.19,19,21,88,0,4.19,70,48,15,15,10,40,0.833,127,38,13,8,16,37,0.974,44,509,2429,4.77,19,186.8,40,444,1930,4.35,18,148.5,73,29,193,2.23,57,38,36,0,0,25,0,339,26.1,68,46,42,1,0,15,1,367,28.2,41,67,42,413,88,6.8,27,180,79,0.439,73,72,180,0.4,29,"   412:14","   31:42",66,6,10,16,7,9,16,0,0
"Purdue (Big Ten)",12,2,10,95,921,4423,4.8,40,57,368.6,110,897,5500,6.13,52,57,458.3,105,122,141,28,291,105,122,141,28,291,53,24,44,0.545,46,7,15,0.467,107,34,809,0,23.79,54,504,290,16,2847,5.65,9.82,18,237.3,89,245,393,2921,24,7.43,11.92,243.4,59,65,647,53.92,77,15,135,1,9,77,15,135,1,9,45,38,18,10,5,33,0.868,41,61,24,15,10,49,0.803,108,417,1576,3.78,22,131.3,108,504,2579,5.12,28,214.9,93,30,173,2.5,111,57,52,1,0,14,0,438,36.5,92,41,38,1,0,5,0,301,25.1,66,59,28,256,73,6.1,106,200,70,0.35,98,73,169,0.432,106,"   334:28","   27:52",100,9,12,21,10,16,26,-5,-0.42
"Rice (C-USA)",12,5,7,62,906,4822,5.32,41,59,401.8,102,753,5369,7.13,57,59,447.4,36,101,119,23,243,36,101,119,23,243,66,6,12,0.5,62,6,12,0.5,101,31,718,0,23.16,65,373,212,9,2691,7.21,12.69,20,224.3,101,185,309,3086,36,9.99,16.68,257.2,97,84,752,62.67,96,22,237,1,10.77,96,22,237,1,10.77,95,44,15,12,8,35,0.795,100,42,17,13,7,37,0.881,58,533,2131,4,21,177.6,88,444,2283,5.14,21,190.3,120,38,228,3.17,108,59,55,0,0,7,0,430,35.8,87,41,40,0,0,9,0,313,26.1,103,47,28,200,61,5.1,7,189,94,0.497,105,66,149,0.443,7,"   403:42","   33:38",119,8,2,10,13,9,22,-12,-1
"Rutgers (Big Ten)",12,4,8,84,806,4524,5.61,36,55,377,111,809,5544,6.85,55,55,462,51,93,145,13,251,51,93,145,13,251,87,9,20,0.45,16,8,22,0.364,19,44,825,0,18.75,86,337,203,12,2485,7.37,12.24,19,207.1,118,235,367,3311,22,9.02,14.09,275.9,52,79,624,52,103,15,172,0,11.47,103,15,172,0,11.47,56,40,13,12,9,34,0.85,40,55,23,13,8,44,0.8,65,469,2039,4.35,17,169.9,84,442,2233,5.05,33,186.1,65,25,207,2.08,104,55,51,1,0,12,0,419,34.9,78,42,35,1,0,12,0,325,27.1,77,55,28,244,69,5.8,92,156,57,0.365,107,69,155,0.445,39,"   375:16","   31:16",85,3,13,16,6,12,18,-2,-0.17
"SMU (AAC)",12,2,10,76,869,4594,5.29,42,75,382.8,118,853,6026,7.06,71,75,502.2,90,153,107,17,277,90,153,107,17,277,113,7,20,0.35,105,13,22,0.591,83,20,447,0,22.35,70,366,203,8,2620,7.16,12.91,19,218.3,88,184,311,2892,31,9.3,15.72,241,49,65,604,50.33,100,26,290,0,11.15,100,26,290,0,11.15,60,44,20,10,7,37,0.841,123,55,31,12,8,51,0.927,73,503,1974,3.92,23,164.5,123,542,3134,5.78,40,261.2,125,41,289,3.42,126,75,72,1,0,8,0,548,45.7,73,44,43,0,0,8,1,333,27.8,109,52,12,196,58,4.8,65,180,71,0.394,115,77,166,0.464,34,"   376:50","   31:24",112,5,10,15,17,8,25,-10,-0.83
"South Alabama (Sun Belt)",12,5,7,101,833,4322,5.19,33,58,360.2,83,830,4992,6.01,53,58,416,43,118,113,16,247,43,118,113,16,247,95,7,16,0.438,9,4,13,0.308,39,50,1007,0,20.14,91,352,184,16,2394,6.8,13.01,15,199.5,25,203,337,2340,19,6.94,11.53,195,81,81,693,57.75,119,31,434,0,14,119,31,434,0,14,56,40,14,8,12,34,0.85,126,51,29,11,9,49,0.961,79,481,1928,4.01,18,160.7,112,493,2652,5.38,34,221,102,32,204,2.67,114,58,51,2,0,14,1,447,37.3,93,36,32,2,0,16,0,300,25,99,52,20,204,62,5.2,109,184,64,0.348,101,72,164,0.439,94,"   340:36","   28:23",100,10,10,20,9,16,25,-5,-0.42
"South Carolina (SEC)",12,3,9,99,774,4346,5.61,28,42,362.2,94,856,5158,6.03,41,42,429.8,73,133,119,11,263,73,133,119,11,263,51,11,20,0.55,103,10,17,0.588,24,15,286,0,19.07,84,351,191,12,2490,7.09,13.04,17,207.5,50,228,347,2549,15,7.35,11.18,212.4,11,60,468,39,63,10,81,0,8.1,63,10,81,0,8.1,49,36,8,9,14,31,0.861,56,46,21,9,8,38,0.826,87,423,1856,4.39,11,154.7,109,509,2609,5.13,26,217.4,70,26,169,2.17,71,42,40,0,1,12,0,330,27.5,110,29,25,1,0,20,1,263,21.9,93,51,26,228,64,5.3,101,164,58,0.354,121,78,166,0.47,93,"   341:52","   28:29",32,8,12,20,3,12,15,5,0.42
"South Fla. (AAC)",13,8,5,35,893,5741,6.43,54,35,441.6,52,944,4946,5.24,35,35,380.5,53,102,130,20,252,53,102,130,20,252,40,11,19,0.579,105,13,22,0.591,36,70,1396,0,19.94,95,301,179,9,2536,8.43,14.17,26,195.1,84,251,447,3108,16,6.95,12.38,239.1,64,79,714,54.92,65,25,206,0,8.24,65,25,206,0,8.24,39,47,21,11,9,41,0.872,88,37,13,5,14,32,0.865,10,592,3205,5.41,28,246.5,31,497,1838,3.7,19,141.4,42,21,90,1.62,35,35,34,0,0,18,0,298,22.9,41,56,54,0,0,15,1,437,33.6,13,77,40,425,97,7.5,89,179,66,0.369,58,78,210,0.371,98,"   366:58","   28:13",13,8,17,25,6,9,15,10,0.77
"Southern California (Pac-12)",14,8,6,38,990,6131,6.19,56,44,437.9,65,984,5611,5.7,42,44,400.8,116,119,161,29,309,116,119,161,29,309,16,17,26,0.654,18,8,21,0.381,51,72,1490,0,20.69,31,463,309,7,3776,8.16,12.22,30,269.7,93,288,457,3521,25,7.7,12.23,251.5,112,103,961,68.64,118,17,236,1,13.88,118,17,236,1,13.88,32,57,23,17,10,50,0.877,104,53,16,16,15,47,0.887,70,527,2355,4.47,26,168.2,41,527,2090,3.97,17,149.3,105,38,256,2.71,50,44,42,0,0,18,0,360,25.7,37,63,58,0,0,13,0,475,33.9,67,70,30,368,85,6.1,67,189,74,0.392,44,68,188,0.362,79,"   409:14","   29:13",11,9,14,23,5,7,12,11,0.79
"Southern Miss. (C-USA)",14,9,5,12,1033,7133,6.91,71,42,509.5,50,998,5313,5.32,39,42,379.5,90,103,146,28,277,90,103,146,28,277,64,16,31,0.516,56,11,23,0.478,20,75,1416,1,18.88,12,531,338,12,4616,8.69,13.66,40,329.7,70,271,492,3187,22,6.48,11.76,227.6,110,98,936,66.86,76,16,143,0,8.94,76,16,143,0,8.94,90,73,24,24,11,59,0.808,53,55,13,14,18,45,0.818,54,502,2517,5.01,31,179.8,46,506,2126,4.2,17,151.9,54,26,200,1.86,49,42,39,1,0,21,1,358,25.6,13,75,70,0,0,13,0,559,39.9,39,76,38,372,95,6.8,19,208,96,0.462,55,80,216,0.37,54,"   424:39","   30:19",74,11,13,24,13,12,25,-1,-0.07
"Stanford (Pac-12)",14,12,2,40,928,6097,6.57,63,36,435.5,43,926,5156,5.57,35,36,368.3,76,106,145,16,267,76,106,145,16,267,3,13,16,0.813,113,15,24,0.625,59,70,1473,1,21.04,76,318,213,8,2965,9.32,13.92,30,211.8,71,271,473,3198,19,6.76,11.8,228.4,33,78,648,46.29,67,11,93,0,8.45,67,11,93,0,8.45,42,62,25,16,13,54,0.871,95,47,13,8,20,41,0.872,19,610,3132,5.13,33,223.7,30,453,1958,4.32,16,139.9,31,20,104,1.43,32,36,29,1,0,23,0,316,22.6,18,68,67,0,0,18,0,529,37.8,70,63,40,375,83,5.9,6,182,91,0.5,45,70,193,0.363,1,"   487:12","   34:48",65,6,8,14,5,8,13,1,0.07
"Syracuse (ACC)",12,4,8,118,751,3839,5.11,34,46,319.9,98,847,5262,6.21,42,46,438.5,63,117,130,11,258,63,117,130,11,258,8,11,15,0.733,127,13,13,1,74,35,766,0,21.89,116,306,164,9,1881,6.15,11.47,19,156.8,100,251,388,3080,18,7.94,12.27,256.7,40,64,577,48.08,68,14,119,1,8.5,68,14,119,1,8.5,8,39,11,12,13,36,0.923,111,51,20,12,14,46,0.902,77,445,1958,4.4,15,163.2,78,459,2182,4.75,24,181.8,49,21,119,1.75,90,46,45,0,0,17,0,372,31,77,40,37,0,0,16,1,327,27.3,53,67,22,318,78,6.5,112,164,55,0.335,52,59,160,0.369,76,"   351:34","   29:17",32,12,11,23,9,9,18,5,0.42
"TCU (Big 12)",13,11,2,3,1078,7317,6.79,65,45,562.8,63,1004,5179,5.16,44,45,398.4,85,125,113,35,273,85,125,113,35,273,80,7,15,0.467,62,17,34,0.5,46,35,715,0,20.43,8,517,326,15,4517,8.74,13.86,39,347.5,56,220,442,2805,17,6.35,12.75,215.8,118,94,922,70.92,5,13,33,0,2.54,5,13,33,0,2.54,92,66,22,21,10,53,0.803,25,45,23,4,8,35,0.778,24,561,2800,4.99,26,215.4,80,562,2374,4.22,27,182.6,27,18,84,1.38,64,45,45,0,0,13,0,354,27.2,7,69,60,3,0,21,2,547,42.1,54,65,38,323,84,6.5,32,198,86,0.434,5,58,209,0.278,36,"   407:44","   31:21",66,12,7,19,4,15,19,0,0
"Temple (AAC)",14,10,4,96,956,5134,5.37,45,31,366.7,20,937,4718,5.04,29,31,337,32,83,131,25,239,32,83,131,25,239,77,11,23,0.478,38,9,20,0.45,37,64,1281,1,20.02,72,439,250,8,3038,6.92,12.15,20,217,43,269,467,2928,13,6.27,10.88,209.1,65,81,773,55.21,72,16,140,0,8.75,72,16,140,0,8.75,42,62,19,17,18,54,0.871,29,42,10,8,15,33,0.786,95,517,2096,4.05,25,149.7,24,470,1790,3.81,16,127.9,21,18,101,1.29,17,31,28,0,0,21,2,281,20.1,60,49,44,4,1,23,0,417,29.8,17,85,36,362,103,7.4,50,211,87,0.412,14,65,204,0.319,14,"   461:00","   32:55",50,6,16,22,11,8,19,3,0.21
"Tennessee (SEC)",13,9,4,52,988,5490,5.56,49,33,422.3,36,904,4706,5.21,30,33,362,27,97,120,18,235,27,97,120,18,235,6,13,17,0.765,124,18,24,0.75,14,45,821,0,18.24,92,371,220,5,2582,6.96,11.74,17,198.6,47,220,434,2735,17,6.3,12.43,210.4,18,66,530,40.77,101,19,214,1,11.26,101,19,214,1,11.26,70,66,29,10,16,55,0.833,17,41,12,11,8,31,0.756,20,617,2908,4.71,32,223.7,45,470,1971,4.19,13,151.6,52,23,173,1.77,16,33,30,1,0,10,0,260,20,29,56,56,0,0,21,1,457,35.2,74,68,14,283,75,5.8,21,211,97,0.46,2,53,192,0.276,51,"   397:00","   30:32",28,7,12,19,7,5,12,7,0.54
"Texas (Big 12)",12,5,7,92,781,4449,5.7,36,46,370.8,106,965,5431,5.63,45,46,452.6,114,147,137,22,306,114,147,137,22,306,104,6,15,0.4,82,9,17,0.529,120,12,316,0,26.33,117,252,139,6,1751,6.95,12.6,9,145.9,73,229,382,2801,24,7.33,12.23,233.4,89,77,709,59.08,15,13,50,0,3.85,15,13,50,0,3.85,26,34,18,2,10,30,0.882,121,51,17,18,12,47,0.922,17,529,2698,5.1,27,224.8,111,583,2630,4.51,21,219.2,102,32,212,2.67,87,46,44,0,0,14,1,364,30.3,83,40,38,0,0,13,0,317,26.4,43,71,20,340,81,6.8,102,173,61,0.353,104,84,190,0.442,114,"   325:26","   27:07",8,12,13,25,8,6,14,11,0.92
