"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"North Carolina (ACC)",13,6,7,45,1005,5587,5.56,55,60,429.8,117,991,6472,6.53,64,67,497.8,116,154,138,24,316,116,154,138,24,316,76,11,23,0.478,122,10,12,0.833,10,34,592,0,17.41,27,509,315,13,3619,7.11,11.49,29,278.4,101,230,392,3346,31,8.54,14.55,257.4,104,99,821,63.15,18,14,58,0,4.14,18,14,58,0,4.14,59,55,23,17,6,46,0.836,109,54,26,13,9,48,0.889,81,496,1968,3.97,26,151.4,117,599,3126,5.22,33,240.5,70,28,215,2.15,116,67,61,1,0,12,3,507,39,36,60,52,1,0,6,0,432,33.2,80,60,24,259,72,5.5,43,198,84,0.424,122,95,194,0.49,125,"   331:09","   25:28",59,11,12,23,10,13,23,0,0
"North Texas (C-USA)",12,4,8,114,803,3911,4.87,34,40,325.9,42,809,4433,5.48,41,48,369.4,17,98,106,18,222,17,98,106,18,222,82,6,13,0.462,98,11,18,0.611,5,41,671,0,16.37,109,331,181,13,2073,6.26,11.45,13,172.8,34,216,362,2492,19,6.88,11.54,207.7,52,63,603,50.25,105,33,353,1,10.7,105,33,353,1,10.7,1,35,16,7,10,33,0.943,105,35,17,9,5,31,0.886,77,472,1838,3.89,21,153.2,56,447,1941,4.34,22,161.8,67,25,215,2.08,84,48,46,0,0,8,0,358,29.8,76,40,39,1,0,15,0,326,27.2,70,57,24,295,69,5.8,80,181,70,0.387,48,66,172,0.384,99,"   343:45","   28:38",59,10,12,22,9,13,22,0,0
"Northern Ill. (MAC)",14,11,3,36,1073,6177,5.76,55,56,441.2,57,997,5483,5.5,42,45,391.6,112,123,155,26,304,112,123,155,26,304,38,8,14,0.571,29,7,17,0.412,32,71,1376,2,19.38,97,385,229,3,2689,6.98,11.74,19,192.1,63,265,456,3199,18,7.02,12.07,228.5,80,82,794,56.71,17,18,69,0,3.83,17,18,69,0,3.83,69,68,31,11,14,56,0.824,113,48,23,9,11,43,0.896,16,688,3488,5.07,36,249.1,58,541,2284,4.22,24,163.1,8,14,82,1,51,45,40,3,0,13,2,359,25.6,47,56,54,0,0,17,0,441,31.5,93,55,38,314,74,5.3,13,226,108,0.478,100,93,213,0.437,94,"   402:12","   28:43",9,10,14,24,9,3,12,12,0.86
"Northwestern (Big Ten)",12,5,7,104,941,4237,4.5,30,33,353.1,53,878,4611,5.25,35,39,384.3,33,111,116,17,244,33,111,116,17,244,73,14,29,0.483,47,10,21,0.476,33,35,682,1,19.49,76,455,261,14,2598,5.71,9.95,10,216.5,42,220,397,2572,17,6.48,11.69,214.3,36,61,522,43.5,68,27,202,1,7.48,68,27,202,1,7.48,74,43,17,7,11,35,0.814,27,48,16,12,9,37,0.771,100,486,1639,3.37,20,136.6,70,481,2039,4.24,18,169.9,101,34,279,2.83,47,39,35,0,0,11,0,302,25.2,98,33,26,4,1,14,0,276,23,91,52,24,244,64,5.3,68,210,84,0.4,51,70,181,0.387,72,"   353:16","   29:26",40,12,15,27,9,14,23,4,0.33
"Notre Dame (FBS Independent)",13,8,5,32,947,5784,6.11,54,55,444.9,71,938,5254,5.6,44,49,404.2,82,126,136,16,278,82,126,136,16,278,58,8,16,0.5,42,11,24,0.458,111,26,609,1,23.42,18,463,277,14,3711,8.02,13.4,30,285.5,75,249,413,3029,23,7.33,12.16,233,12,58,487,37.46,33,9,48,0,5.33,33,9,48,0,5.33,80,62,21,19,10,50,0.806,70,50,20,15,7,42,0.84,68,484,2073,4.28,24,159.5,72,525,2225,4.24,21,171.2,70,28,208,2.15,82,49,43,2,1,12,0,379,29.2,38,55,51,2,0,14,0,427,32.8,76,57,32,326,73,5.6,14,190,90,0.474,79,79,192,0.411,61,"   388:06","   29:51",81,7,16,23,12,14,26,-3,-0.23
"Ohio (MAC)",12,6,6,91,845,4443,5.26,27,28,370.3,59,848,4732,5.58,35,38,394.3,37,98,133,15,246,37,98,133,15,246,82,6,13,0.462,51,7,14,0.5,37,33,651,0,19.73,81,375,202,9,2474,6.6,12.25,11,206.2,104,255,434,3137,22,7.23,12.3,261.4,71,72,648,54,39,21,123,0,5.86,39,21,123,0,5.86,60,42,15,8,12,35,0.833,46,36,10,12,7,29,0.806,59,470,1969,4.19,16,164.1,25,414,1595,3.85,13,132.9,50,23,173,1.92,40,38,37,0,0,11,0,298,24.8,111,28,27,0,0,17,0,246,20.5,108,38,36,219,56,4.7,71,174,69,0.397,92,76,178,0.427,62,"   357:37","   29:48",92,7,12,19,14,9,23,-4,-0.33
"Ohio St. (Big Ten)",15,14,1,9,1099,7674,6.98,83,90,511.6,19,1032,5136,4.98,41,43,342.4,94,120,135,28,283,94,120,135,28,283,32,13,22,0.591,64,10,19,0.526,9,70,1207,0,17.24,51,409,260,12,3707,9.06,14.26,42,247.1,28,276,495,3016,17,6.09,10.93,201.1,43,84,711,47.4,38,10,58,0,5.8,38,10,58,0,5.8,48,74,31,22,10,63,0.851,77,45,19,12,7,38,0.844,8,690,3967,5.75,41,264.5,34,537,2120,3.95,24,141.3,49,28,203,1.87,26,43,42,0,0,10,0,330,22,5,90,89,1,0,13,1,672,44.8,14,94,32,449,110,7.3,3,198,103,0.52,16,73,212,0.344,25,"   472:34","   31:30",32,8,25,33,14,12,26,7,0.47
"Oklahoma (Big 12)",13,8,5,23,943,6041,6.41,57,62,464.7,51,968,4974,5.14,38,43,382.6,66,86,155,23,264,66,86,155,23,264,28,9,15,0.6,65,9,17,0.529,70,26,554,0,21.31,83,386,210,17,2646,6.85,12.6,17,203.5,117,287,510,3591,23,7.04,12.51,276.2,51,70,648,49.85,103,17,181,1,10.65,103,17,181,1,10.65,66,58,29,13,6,48,0.828,53,39,15,5,12,32,0.821,10,557,3395,6.1,40,261.2,8,458,1383,3.02,15,106.4,1,9,58,0.69,55,43,37,0,0,14,0,337,25.9,20,62,60,0,1,13,0,473,36.4,53,61,38,331,80,6.2,64,178,72,0.404,47,82,214,0.383,47,"   394:19","   30:19",95,7,12,19,7,17,24,-5,-0.38
"Oklahoma St. (Big 12)",13,7,6,82,907,4925,5.43,37,42,378.8,91,970,5616,5.79,47,51,432,97,117,145,24,286,97,117,145,24,286,58,8,16,0.5,14,5,16,0.313,62,56,1178,2,21.04,53,401,222,17,3149,7.85,14.18,19,242.2,110,275,453,3499,23,7.72,12.72,269.2,69,79,700,53.85,10,25,79,0,3.16,10,25,79,0,3.16,13,42,16,5,17,38,0.905,86,48,16,12,13,41,0.854,99,506,1776,3.51,18,136.6,57,517,2117,4.09,24,162.8,113,40,235,3.08,92,51,47,1,0,17,0,406,31.2,73,42,41,0,0,22,0,359,27.6,13,85,24,366,97,7.5,113,194,64,0.33,74,84,206,0.408,110,"   363:55","   27:59",109,2,12,14,5,17,22,-8,-0.62
"Ole Miss ()",13,9,4,51,904,5448,6.03,45,49,419.1,13,915,4277,4.67,21,24,329,29,106,118,15,239,29,106,118,15,239,88,9,20,0.45,68,8,15,0.533,69,42,893,0,21.26,37,428,258,15,3427,8.01,13.28,24,263.6,16,240,402,2497,12,6.21,10.4,192.1,30,69,549,42.23,13,19,66,0,3.47,13,19,66,0,3.47,116,41,14,9,6,29,0.707,11,34,9,5,11,25,0.735,73,476,2021,4.25,21,155.5,29,513,1780,3.47,9,136.9,85,31,171,2.38,1,24,23,0,0,13,1,208,16,67,49,47,0,0,9,0,368,28.3,8,77,44,400,99,7.6,75,183,72,0.393,12,65,197,0.33,106,"   367:04","   28:14",27,10,22,32,10,15,25,7,0.54
"Oregon (Pac-12)",15,13,2,3,1118,8205,7.34,86,90,547,87,1168,6445,5.52,43,43,429.7,124,132,189,28,349,124,132,189,28,349,27,17,28,0.607,50,19,39,0.487,72,93,1989,0,21.39,10,474,326,4,4687,9.89,14.38,44,312.5,108,351,581,3964,21,6.82,11.29,264.3,115,123,1084,72.27,36,12,69,0,5.75,36,12,69,0,5.75,43,80,31,21,17,69,0.863,82,59,20,17,13,50,0.847,20,644,3518,5.46,42,234.5,60,587,2481,4.23,22,165.4,63,31,165,2.07,30,43,38,1,0,18,1,354,23.6,4,90,79,4,0,18,0,681,45.4,51,80,28,411,94,6.3,9,198,98,0.495,89,102,241,0.423,118,"   402:15","   26:49",1,21,13,34,7,4,11,23,1.53
"Oregon St. (Pac-12)",12,5,7,72,848,4722,5.57,34,36,393.5,74,847,4875,5.76,44,47,406.3,66,100,133,31,264,66,100,133,31,264,98,8,19,0.421,103,10,16,0.625,53,36,740,0,20.56,31,472,290,8,3305,7,11.4,15,275.4,91,256,435,2977,20,6.84,11.63,248.1,120,107,958,79.83,44,24,151,1,6.29,44,24,151,1,6.29,86,53,16,11,15,42,0.792,89,42,17,8,11,36,0.857,110,376,1417,3.77,19,118.1,51,412,1898,4.61,24,158.2,109,36,304,3,96,47,42,2,0,17,0,379,31.6,86,36,33,0,0,19,1,308,25.7,33,61,38,301,80,6.7,118,166,53,0.319,61,68,171,0.398,18,"   386:23","   32:11",40,7,11,18,6,8,14,4,0.33
"Penn St. (Big Ten)",13,7,6,111,948,4359,4.6,26,28,335.3,2,849,3623,4.27,24,27,278.7,2,79,96,15,190,2,79,96,15,190,108,7,19,0.368,7,5,19,0.263,120,36,940,1,26.11,61,497,276,15,3034,6.1,10.99,13,233.4,9,215,406,2317,10,5.71,10.78,178.2,40,75,600,46.15,21,21,94,0,4.48,21,21,94,0,4.48,68,40,9,8,16,33,0.825,53,39,12,6,14,32,0.821,117,451,1325,2.94,13,101.9,3,443,1306,2.95,14,100.5,119,44,277,3.38,7,27,24,0,0,18,1,242,18.6,110,28,28,0,0,24,0,268,20.6,20,75,34,357,92,7.1,72,215,85,0.395,6,61,202,0.302,36,"   406:22","   31:15",95,5,16,21,11,15,26,-5,-0.38
"Pittsburgh ()",13,6,7,40,918,5660,6.17,52,52,435.4,33,837,4677,5.59,43,45,359.8,37,118,112,16,246,37,118,112,16,246,15,10,15,0.667,98,11,18,0.611,41,36,716,1,19.89,102,308,188,7,2417,7.85,12.86,17,185.9,24,199,372,2586,17,6.95,12.99,198.9,67,83,695,53.46,26,14,66,0,4.71,26,14,66,0,4.71,19,59,31,13,9,53,0.898,73,38,20,7,5,32,0.842,15,610,3243,5.32,35,249.5,55,465,2091,4.5,26,160.8,29,21,148,1.62,58,45,36,2,0,10,1,342,26.3,43,52,50,0,0,16,2,414,31.8,120,51,6,254,54,4.2,21,170,79,0.465,40,65,173,0.376,5,"   439:38","   33:49",95,4,10,14,12,7,19,-5,-0.38
"Purdue (Big Ten)",12,3,9,108,836,4135,4.95,33,34,344.6,80,894,4992,5.58,45,48,416,70,119,131,18,268,70,119,131,18,268,105,12,31,0.387,1,4,18,0.222,38,37,731,0,19.76,101,434,233,16,2249,5.18,9.65,16,187.4,55,223,390,2687,18,6.89,12.05,223.9,33,60,518,43.17,110,16,182,1,11.38,110,16,182,1,11.38,55,37,10,11,10,31,0.838,39,57,22,12,11,45,0.789,71,402,1886,4.69,17,157.2,91,504,2305,4.57,27,192.1,56,24,186,2,97,48,44,0,0,16,0,380,31.7,95,34,32,1,0,16,0,286,23.8,97,50,22,224,61,5.1,96,188,68,0.362,117,84,180,0.467,88,"   346:59","   28:54",100,9,10,19,8,16,24,-5,-0.42
"Rice (C-USA)",13,8,5,65,923,5190,5.62,47,48,399.2,54,874,5017,5.74,46,48,385.9,52,111,124,21,256,52,111,124,21,256,113,5,15,0.333,4,5,20,0.25,122,25,686,1,27.44,62,352,204,8,3009,8.55,14.75,25,231.5,77,226,414,3034,27,7.33,13.42,233.4,67,77,695,53.46,80,29,237,0,8.17,80,29,237,0,8.17,7,48,22,10,12,44,0.917,66,42,16,11,8,35,0.833,57,571,2181,3.82,22,167.8,45,460,1983,4.31,19,152.5,70,28,160,2.15,80,48,46,0,0,12,0,370,28.5,63,48,47,0,0,13,0,374,28.8,30,83,10,396,88,6.8,29,201,90,0.448,80,77,186,0.414,7,"   436:49","   33:36",22,11,9,20,4,8,12,8,0.62
"Rutgers (Big Ten)",13,8,5,73,846,5070,5.99,43,43,390,98,901,5756,6.39,50,51,442.8,81,136,123,17,276,81,136,123,17,276,79,8,17,0.471,32,9,21,0.429,94,51,1143,0,22.41,68,357,199,13,2956,8.28,14.85,22,227.4,69,241,402,2996,18,7.45,12.43,230.5,29,61,545,41.92,58,27,191,0,7.07,58,27,191,0,7.07,15,41,16,9,12,37,0.902,33,54,20,13,9,42,0.778,63,489,2114,4.32,21,162.6,106,499,2760,5.53,32,212.3,25,19,142,1.46,87,51,47,0,0,13,0,392,30.2,80,43,41,0,0,16,0,347,26.7,85,59,24,325,71,5.5,100,170,61,0.359,90,77,181,0.425,48,"   393:37","   30:16",73,11,7,18,7,13,20,-2,-0.15
"SMU (AAC)",12,1,11,124,792,3228,4.08,15,15,269,119,905,5993,6.62,59,63,499.4,109,140,147,15,302,109,140,147,15,302,58,14,28,0.5,78,11,20,0.55,83,27,586,1,21.7,112,430,230,14,2024,4.71,8.8,6,168.7,106,230,364,3164,27,8.69,13.76,263.7,64,74,632,52.67,91,33,297,0,9,91,33,297,0,9,121,29,8,4,8,20,0.69,65,65,27,13,14,54,0.831,118,362,1204,3.33,9,100.3,114,541,2829,5.23,32,235.8,124,48,256,4,124,63,58,0,0,20,0,496,41.3,125,15,12,1,0,9,1,133,11.1,119,41,18,178,50,4.2,115,187,61,0.326,102,71,162,0.438,90,"   346:10","   28:50",120,10,6,16,16,14,30,-14,-1.17
"South Alabama (Sun Belt)",13,6,7,84,949,4888,5.15,33,34,376,65,927,5186,5.59,41,43,398.9,70,127,111,30,268,70,127,111,30,268,121,3,12,0.25,65,9,17,0.529,6,49,803,0,16.39,94,412,218,17,2561,6.22,11.75,17,197,40,216,386,2767,19,7.17,12.81,212.8,76,81,717,55.15,33,24,128,0,5.33,33,24,128,0,5.33,93,41,11,10,11,32,0.78,31,49,18,11,9,38,0.776,51,537,2327,4.33,16,179,87,541,2419,4.47,22,186.1,85,31,229,2.38,59,43,40,0,0,15,0,343,26.4,102,34,30,0,0,19,1,293,22.5,96,55,26,308,68,5.2,94,189,69,0.365,76,82,200,0.41,46,"   394:37","   30:21",105,15,6,21,11,17,28,-7,-0.54
"South Carolina (SEC)",13,7,6,33,947,5764,6.09,51,53,443.4,92,904,5625,6.22,45,48,432.7,101,133,138,21,292,101,133,138,21,292,46,12,22,0.545,122,10,12,0.833,98,32,720,2,22.5,20,468,277,11,3671,7.84,13.25,28,282.4,52,242,390,2866,16,7.35,11.84,220.5,42,70,606,46.62,53,13,89,0,6.85,53,13,89,0,6.85,41,52,18,15,12,45,0.865,102,60,24,12,17,53,0.883,65,479,2093,4.37,23,161,105,514,2759,5.37,29,212.2,64,27,219,2.08,89,48,46,2,0,19,0,395,30.4,39,53,52,0,0,18,0,424,32.6,121,47,10,205,52,4,36,175,76,0.434,86,71,169,0.42,40,"   400:38","   30:49",73,8,11,19,10,11,21,-2,-0.15
"South Fla. (AAC)",12,4,8,118,740,3656,4.94,22,24,304.7,69,849,4833,5.69,38,41,402.8,56,114,127,17,258,56,114,127,17,258,78,9,19,0.474,122,10,12,0.833,86,24,522,0,21.75,95,364,179,11,2361,6.49,13.19,11,196.8,51,249,362,2638,16,7.29,10.59,219.8,98,75,728,60.67,87,28,246,1,8.79,87,28,246,1,8.79,117,27,4,5,10,19,0.704,106,44,17,11,11,39,0.886,114,376,1295,3.44,11,107.9,83,487,2195,4.51,22,182.9,50,23,155,1.92,65,41,40,0,0,12,1,324,27,116,24,23,0,0,13,0,206,17.2,62,63,16,258,71,5.9,90,173,65,0.376,110,78,172,0.453,109,"   336:50","   28:04",59,14,6,20,9,11,20,0,0
"Southern California (Pac-12)",13,9,4,29,984,5948,6.04,57,63,457.5,76,1001,5303,5.3,40,42,407.9,109,100,161,41,302,109,100,161,41,302,21,15,24,0.625,83,15,26,0.577,97,59,1326,1,22.47,15,460,318,5,3856,8.38,12.13,39,296.6,115,322,548,3569,20,6.51,11.08,274.5,119,115,1023,78.69,122,12,195,0,16.25,122,12,195,0,16.25,39,53,12,28,6,46,0.868,13,54,17,12,11,40,0.741,66,524,2092,3.99,18,160.9,26,453,1734,3.83,20,133.4,93,32,228,2.46,45,42,36,2,0,11,1,327,25.2,22,63,61,0,0,9,0,466,35.8,53,71,18,347,80,6.2,19,208,97,0.466,20,70,200,0.35,42,"   397:25","   30:34",11,9,14,23,7,5,12,11,0.85
"Southern Miss. (C-USA)",12,3,9,97,858,4380,5.1,23,25,365,104,845,5417,6.41,51,56,451.4,85,117,139,23,279,85,117,139,23,279,122,3,13,0.231,90,9,15,0.6,124,34,1011,2,29.74,33,482,277,15,3231,6.7,11.66,14,269.3,81,231,363,2821,23,7.77,12.21,235.1,99,77,731,60.92,51,18,121,0,6.72,51,18,121,0,6.72,98,39,8,8,14,30,0.769,28,53,20,11,10,41,0.774,121,376,1149,3.06,9,95.8,110,482,2596,5.39,28,216.3,109,36,232,3,109,56,53,0,0,12,0,425,35.4,114,25,21,0,0,19,0,228,19,84,58,16,229,66,5.5,103,182,63,0.346,107,72,162,0.444,73,"   353:01","   29:25",112,9,7,16,11,15,26,-10,-0.83
"Stanford (Pac-12)",13,8,5,75,858,5052,5.89,42,44,388.6,3,873,3671,4.21,24,26,282.4,14,84,117,18,219,14,84,117,18,219,119,3,10,0.3,38,12,27,0.444,66,25,529,1,21.16,65,381,248,8,2988,7.84,12.05,20,229.8,8,245,430,2313,12,5.38,9.44,177.9,46,75,630,48.46,54,23,159,0,6.91,54,23,159,0,6.91,109,57,21,10,11,42,0.737,50,33,10,9,8,27,0.818,70,477,2064,4.33,22,158.8,7,443,1358,3.07,12,104.5,42,23,154,1.77,2,26,24,0,0,11,0,213,16.4,77,44,44,0,0,15,0,353,27.2,15,75,40,464,95,7.3,43,165,70,0.424,26,72,201,0.358,17,"   418:46","   32:12",95,4,12,16,13,8,21,-5,-0.38
"Syracuse (ACC)",12,3,9,113,807,3959,4.91,18,22,329.9,26,838,4190,5,28,33,349.2,30,100,120,20,240,30,100,120,20,240,58,6,12,0.5,118,7,10,0.7,44,32,637,1,19.91,103,383,207,17,2209,5.77,10.67,6,184.1,38,225,345,2519,19,7.3,11.2,209.9,96,86,717,59.75,120,23,329,2,14.3,120,23,329,2,14.3,83,35,11,3,14,28,0.8,29,40,8,10,13,31,0.775,90,424,1750,4.13,12,145.8,31,493,1671,3.39,9,139.3,56,24,183,2,37,33,31,1,0,19,2,292,24.3,118,22,20,0,0,17,1,205,17.1,33,69,22,311,80,6.7,109,179,61,0.341,57,70,178,0.393,120,"   320:13","   26:41",69,12,8,20,4,17,21,-1,-0.08
"TCU (Big 12)",13,12,1,5,1038,6929,6.68,69,77,533,18,953,4443,4.66,26,28,341.8,13,86,119,13,218,13,86,119,13,218,58,7,14,0.5,75,12,22,0.545,47,57,1151,0,20.19,7,529,325,11,4240,8.02,13.05,37,326.2,75,216,445,3029,17,6.81,14.02,233,85,82,752,57.85,1,9,-9,0,-1,1,9,-9,0,-1,44,65,23,17,16,56,0.862,76,32,9,4,14,27,0.844,34,509,2689,5.28,32,206.8,9,508,1414,2.78,9,108.8,42,23,120,1.77,8,28,26,0,1,17,0,247,19,2,77,76,0,0,22,0,604,46.5,2,88,48,432,112,8.6,39,197,85,0.431,2,61,219,0.279,41,"   398:06","   30:37",3,14,26,40,11,11,22,18,1.38
"Temple (AAC)",12,6,6,117,772,3701,4.79,24,33,308.4,24,876,4165,4.75,21,24,347.1,25,111,101,21,233,25,111,101,21,233,58,11,22,0.5,16,6,18,0.333,28,48,913,0,19.02,86,403,214,16,2408,5.98,11.25,13,200.7,13,216,367,2243,9,6.11,10.38,186.9,74,78,653,54.42,5,22,65,0,2.95,5,22,65,0,2.95,120,42,10,7,12,29,0.69,8,33,9,4,11,24,0.727,115,369,1293,3.5,11,107.8,52,509,1922,3.78,12,160.2,39,21,121,1.75,4,24,24,0,0,14,0,210,17.5,97,33,32,0,0,15,1,277,23.1,37,64,30,270,79,6.6,125,166,39,0.235,19,64,183,0.35,119,"   321:32","   26:47",45,19,11,30,11,16,27,3,0.25
"Tennessee (SEC)",13,7,6,90,977,4817,4.93,43,45,370.5,36,892,4740,5.31,39,41,364.6,33,120,110,14,244,33,120,110,14,244,34,7,12,0.583,26,6,15,0.4,23,54,1016,0,18.81,70,453,281,14,2914,6.43,10.37,23,224.2,22,201,377,2551,16,6.77,12.69,196.2,6,54,444,34.15,11,22,71,0,3.23,11,22,71,0,3.23,5,54,18,15,17,50,0.926,124,34,18,5,9,32,0.941,89,524,1903,3.63,20,146.4,65,515,2189,4.25,23,168.4,117,43,305,3.31,35,41,36,0,0,11,0,315,24.2,62,45,42,2,0,20,0,376,28.9,21,80,22,341,91,7,78,208,81,0.389,14,65,189,0.344,51,"   393:08","   30:14",53,8,16,24,8,14,22,2,0.15
"Texas (Big 12)",13,6,7,110,892,4385,4.92,32,34,337.3,25,968,4531,4.68,30,39,348.5,46,122,112,17,251,46,122,112,17,251,58,7,14,0.5,72,13,24,0.542,125,15,451,1,30.07,88,418,243,11,2599,6.22,10.7,14,199.9,11,247,419,2395,13,5.72,9.7,184.2,56,77,664,51.08,98,33,336,0,10.18,98,33,336,0,10.18,89,42,17,10,6,33,0.786,19,44,16,8,9,33,0.75,98,474,1786,3.77,18,137.4,59,549,2136,3.89,17,164.3,80,29,226,2.23,31,39,37,0,0,13,0,310,23.8,106,34,30,0,0,14,1,278,21.4,39,69,30,346,84,6.5,106,201,69,0.343,22,76,215,0.353,63,"   386:43","   29:44",81,7,15,22,14,11,25,-3,-0.23
"Texas A&M (SEC)",13,8,5,30,935,5920,6.33,59,60,455.4,102,992,5860,5.91,42,45,450.8,109,139,139,24,302,109,139,139,24,302,36,11,19,0.579,90,12,20,0.6,36,36,709,0,19.69,12,514,332,15,3971,7.73,11.96,39,305.5,80,242,431,3052,19,7.08,12.61,234.8,55,68,663,51,67,13,97,0,7.46,67,13,97,0,7.46,32,49,17,17,9,43,0.878,92,43,16,7,14,37,0.86,82,421,1949,4.63,20,149.9,109,561,2808,5.01,23,216,64,27,188,2.08,75,45,44,0,0,17,0,365,28.1,26,60,59,0,0,13,0,458,35.2,64,63,26,267,76,5.8,63,179,73,0.408,69,82,204,0.402,122,"   341:18","   26:15",105,8,5,13,5,15,20,-7,-0.54
"Texas St. (Sun Belt)",12,7,5,24,920,5573,6.06,51,53,464.4,99,938,5353,5.71,39,42,446.1,61,121,125,16,262,61,121,125,16,262,28,12,20,0.6,101,16,26,0.615,68,24,508,0,21.17,69,382,250,7,2711,7.1,10.84,22,225.9,85,262,416,2919,18,7.02,11.14,243.3,89,75,708,59,23,18,82,0,4.56,23,18,82,0,4.56,45,50,20,14,9,43,0.86,37,47,19,8,10,37,0.787,18,538,2862,5.32,29,238.5,100,522,2434,4.66,21,202.8,76,26,151,2.17,73,42,37,1,0,13,1,332,27.7,31,53,48,2,0,12,0,406,33.8,103,51,16,215,59,4.9,76,177,69,0.39,66,80,200,0.4,107,"   337:16","   28:06",25,6,13,19,5,7,12,7,0.58
"Texas Tech (Big 12)",12,4,8,10,914,6049,6.62,48,49,504.1,122,986,6152,6.24,63,63,512.7,119,164,130,31,325,119,164,130,31,325,92,10,23,0.435,102,13,21,0.619,60,35,734,0,20.97,5,559,332,18,4213,7.54,12.69,40,351.1,95,228,386,3038,27,7.87,13.32,253.2,125,112,1070,89.17,15,14,50,0,3.57,15,14,50,0,3.57,100,38,4,18,7,29,0.763,118,57,31,13,8,52,0.912,80,355,1836,5.17,8,153,121,600,3114,5.19,36,259.5,12,13,89,1.08,123,63,61,0,0,18,1,495,41.3,52,49,42,0,0,10,0,366,30.5,94,48,30,258,63,5.3,33,174,76,0.437,118,91,194,0.469,124,"   313:04","   26:05",116,9,6,15,10,18,28,-13,-1.08
