"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Temple (AAC)",12,2,10,74,840,4788,5.7,40,42,399,108,888,5683,6.4,41,42,473.6,96,107,152,27,286,96,107,152,27,286,68,11,23,0.478,66,10,19,0.526,61,47,1000,0,21.28,46,418,235,11,2996,7.17,12.75,23,249.7,119,278,431,3583,24,8.31,12.89,298.6,87,77,641,53.42,22,24,109,0,4.54,22,24,109,0,4.54,94,37,16,10,3,29,0.784,75,51,16,10,17,43,0.843,81,422,1792,4.25,17,149.3,76,457,2100,4.6,17,175,101,32,208,2.67,82,42,41,0,0,21,1,358,29.8,88,42,34,2,0,3,0,299,24.9,56,69,8,230,73,6.1,50,173,73,0.422,77,70,171,0.409,97,"   341:47","   28:28",97,10,3,13,8,11,19,-6,-0.5
"Tennessee (SEC)",12,5,7,102,804,4240,5.27,30,35,353.3,83,827,5021,6.07,43,46,418.4,45,129,112,14,255,45,129,112,14,255,76,5,11,0.455,117,9,12,0.75,118,40,1017,1,25.43,109,344,191,17,1979,5.75,10.36,12,164.9,27,200,354,2533,18,7.16,12.67,211.1,21,55,455,37.92,92,22,218,1,9.91,92,22,218,1,9.91,100,44,15,10,9,34,0.773,11,49,20,9,7,36,0.735,44,460,2261,4.92,18,188.4,100,473,2488,5.26,25,207.3,21,15,110,1.25,78,46,45,0,0,9,0,348,29,94,35,34,0,0,14,0,286,23.8,90,56,18,216,65,5.4,92,159,57,0.358,91,71,167,0.425,91,"   345:49","   28:49",54,11,14,25,7,17,24,1,0.08
"Texas (Big 12)",13,8,5,64,1005,5313,5.29,43,46,408.7,68,966,5294,5.48,34,39,407.2,76,131,128,16,275,76,131,128,16,275,75,11,24,0.458,22,5,13,0.385,114,44,1098,0,24.95,79,431,246,15,2762,6.41,11.23,18,212.5,53,238,419,2914,13,6.95,12.24,224.2,58,67,597,45.92,73,14,121,1,8.64,73,14,121,1,8.64,23,42,19,5,13,37,0.881,92,52,18,9,18,45,0.865,36,574,2551,4.44,25,196.2,83,547,2380,4.35,21,183.1,17,16,94,1.23,57,39,37,0,0,21,1,336,25.8,65,46,45,0,0,20,0,381,29.3,26,71,36,347,89,6.8,59,222,90,0.405,43,77,209,0.368,53,"   393:45","   30:17",39,16,10,26,7,15,22,4,0.31
"Texas A&M (SEC)",13,9,4,4,954,6999,7.34,73,78,538.4,109,973,6185,6.36,54,55,475.8,117,147,140,17,304,117,147,140,17,304,22,11,18,0.611,80,14,25,0.56,10,48,877,0,18.27,7,489,339,13,4593,9.39,13.55,40,353.3,95,250,436,3295,31,7.56,13.18,253.5,86,81,690,53.08,98,16,171,0,10.69,98,16,171,0,10.69,72,73,30,23,6,59,0.808,100,48,19,16,7,42,0.875,45,465,2406,5.17,33,185.1,110,537,2890,5.38,23,222.3,39,21,152,1.62,95,55,51,1,0,12,0,419,32.2,5,78,73,0,0,10,2,575,44.2,99,48,38,196,67,5.2,8,161,81,0.503,78,75,183,0.41,115,"   347:41","   26:44",56,5,17,22,8,13,21,1,0.08
"Texas St. (Sun Belt)",12,6,6,111,771,3915,5.08,33,37,326.3,58,880,4760,5.41,38,41,396.7,13,93,121,15,229,13,93,121,15,229,53,11,21,0.524,7,9,29,0.31,77,18,395,0,21.94,113,300,166,11,1857,6.19,11.19,11,154.8,89,271,455,2991,18,6.57,11.04,249.3,107,87,751,62.58,110,23,286,0,12.43,110,23,286,0,12.43,71,37,18,7,5,30,0.811,77,45,16,11,11,38,0.844,64,471,2058,4.37,22,171.5,39,425,1769,4.16,20,147.4,48,21,135,1.75,70,41,41,0,0,13,1,328,27.3,93,37,34,2,0,9,0,287,23.9,110,50,14,221,57,4.8,105,171,58,0.339,63,75,190,0.395,25,"   382:53","   31:54",47,8,11,19,6,11,17,2,0.17
"Texas Tech (Big 12)",13,8,5,8,1136,6643,5.85,54,57,511,84,1015,5441,5.36,48,51,418.5,88,136,125,20,281,88,136,125,20,281,83,8,18,0.444,38,13,29,0.448,74,47,1025,1,21.81,2,714,453,18,5107,7.15,11.27,35,392.8,39,248,439,2822,16,6.43,11.38,217.1,122,104,978,75.23,101,34,368,1,10.82,101,34,368,1,10.82,20,70,17,23,22,62,0.886,69,49,24,7,10,41,0.837,111,422,1536,3.64,19,118.2,98,576,2619,4.55,32,201.5,96,33,222,2.54,87,51,49,0,0,14,0,397,30.5,23,57,52,0,0,23,1,465,35.8,42,70,26,276,83,6.4,32,218,98,0.45,22,71,207,0.343,98,"   369:30","   28:25",121,11,8,19,15,18,33,-14,-1.08
"Toledo (MAC)",12,7,5,39,843,5368,6.37,45,49,447.3,87,870,5061,5.82,44,45,421.8,83,116,145,19,280,83,116,145,19,280,57,8,16,0.5,106,11,17,0.647,52,35,721,0,20.6,86,361,213,10,2481,6.87,11.65,19,206.8,92,219,360,3016,17,8.38,13.77,251.3,81,69,609,50.75,74,12,107,0,8.92,74,12,107,0,8.92,44,48,19,9,13,41,0.854,114,51,26,12,8,46,0.902,14,482,2887,5.99,26,240.6,73,510,2045,4.01,27,170.4,1,6,26,0.5,73,45,41,1,0,10,0,343,28.6,39,49,45,0,0,19,0,396,33,46,60,30,305,75,6.3,51,152,64,0.421,106,76,167,0.455,79,"   351:22","   29:16",38,12,8,20,6,10,16,4,0.33
"Troy (Sun Belt)",12,6,6,27,920,5559,6.04,51,54,463.3,112,869,5798,6.67,55,58,483.2,79,113,138,25,276,79,113,138,25,276,12,14,21,0.667,29,8,19,0.421,83,43,948,1,22.05,13,483,325,9,3867,8.01,11.9,28,322.3,121,230,397,3763,28,9.48,16.36,313.6,121,88,895,74.58,72,17,146,1,8.59,72,17,146,1,8.59,88,53,23,12,7,42,0.792,56,46,23,7,8,38,0.826,90,437,1692,3.87,23,141,72,472,2035,4.31,27,169.6,41,20,164,1.67,107,58,51,1,0,10,0,431,35.9,31,54,50,1,0,11,0,409,34.1,85,61,10,236,66,5.5,38,186,82,0.441,95,75,172,0.436,61,"   359:21","   29:56",107,5,6,11,10,9,19,-8,-0.67
"Tulane (C-USA)",13,7,6,115,870,4053,4.66,34,39,311.8,22,931,4577,4.92,30,33,352.1,42,85,142,26,253,42,85,142,26,253,43,6,11,0.545,95,6,10,0.6,55,13,268,0,20.62,101,409,219,16,2404,5.88,10.98,19,184.9,62,240,427,2969,13,6.95,12.37,228.4,108,92,815,62.69,60,40,312,2,7.8,60,40,312,2,7.8,74,41,13,12,8,33,0.805,11,49,12,9,15,36,0.735,101,461,1649,3.58,15,126.8,17,504,1608,3.19,17,123.7,91,32,167,2.46,18,33,32,0,0,16,0,278,21.4,90,39,38,0,0,16,1,322,24.8,2,76,68,439,110,8.5,90,192,69,0.359,62,84,213,0.394,55,"   390:37","   30:02",15,16,19,35,8,16,24,11,0.85
"Tulsa (C-USA)",12,3,9,100,912,4274,4.69,27,29,356.2,93,934,5155,5.52,46,52,429.6,53,119,133,5,257,53,119,133,5,257,38,17,30,0.567,91,7,12,0.583,105,22,522,1,23.73,99,429,210,19,2297,5.35,10.94,12,191.4,65,241,414,2768,25,6.69,11.49,230.7,2,37,305,25.42,89,31,301,2,9.71,89,31,301,2,9.71,92,47,15,7,15,37,0.787,105,51,18,15,12,45,0.882,69,483,1977,4.09,15,164.8,95,520,2387,4.59,21,198.9,6,10,82,0.83,101,52,50,0,0,15,0,407,33.9,102,29,25,3,0,16,0,253,21.1,46,55,40,314,75,6.3,98,203,71,0.35,97,85,193,0.44,102,"   338:38","   28:13",112,9,15,24,15,19,34,-10,-0.83
"UAB (C-USA)",12,2,10,78,808,4715,5.84,36,38,392.9,116,829,5974,7.21,67,71,497.8,110,134,133,28,295,110,134,133,28,295,69,10,21,0.476,123,10,12,0.833,62,28,596,0,21.29,78,353,185,9,2578,7.3,13.94,19,214.8,115,232,355,3318,32,9.35,14.3,276.5,68,72,579,48.25,63,20,158,0,7.9,63,20,158,0,7.9,41,36,14,5,12,31,0.861,117,59,28,19,7,54,0.915,52,455,2137,4.7,17,178.1,109,474,2656,5.6,35,221.3,72,26,158,2.17,119,71,67,1,0,10,0,525,43.8,82,38,35,2,0,16,0,315,26.3,104,53,14,188,60,5,86,168,63,0.375,111,69,150,0.46,45,"   367:06","   30:35",97,7,7,14,11,9,20,-6,-0.5
"UCF (AAC)",13,12,1,40,875,5740,6.56,54,55,441.5,29,879,4706,5.35,34,36,362,37,88,139,21,248,37,88,139,21,248,103,3,8,0.375,24,8,20,0.4,45,62,1259,0,20.31,25,404,269,11,3661,9.06,13.61,26,281.6,76,272,479,3114,13,6.5,11.45,239.5,36,62,541,41.62,26,18,91,1,5.06,26,18,91,1,5.06,34,67,25,15,18,58,0.866,13,38,19,7,2,28,0.737,74,471,2079,4.41,28,159.9,16,400,1592,3.98,21,122.5,44,22,149,1.69,17,36,33,2,0,8,0,277,21.3,30,55,53,1,0,21,1,450,34.6,49,60,42,290,81,6.2,14,158,77,0.487,79,77,187,0.412,20,"   418:33","   32:11",32,12,14,26,10,11,21,5,0.38
"UCLA (Pac-12)",13,10,3,38,956,5830,6.1,61,63,448.5,54,990,5032,5.08,35,37,387.1,107,123,139,31,293,107,123,139,31,293,95,5,12,0.417,50,11,23,0.478,17,46,859,0,18.67,43,390,265,9,3274,8.39,12.35,25,251.8,40,266,436,2829,16,6.49,10.64,217.6,120,106,960,73.85,16,16,63,0,3.94,16,16,63,0,3.94,42,64,31,15,9,55,0.859,62,47,18,11,10,39,0.83,35,566,2556,4.52,36,196.6,71,554,2203,3.98,19,169.5,105,36,203,2.77,35,37,35,0,0,14,1,301,23.2,20,63,60,0,0,14,0,480,36.9,58,68,20,344,78,6,12,192,94,0.49,26,68,195,0.349,85,"   377:41","   29:03",17,12,14,26,7,9,16,10,0.77
"UConn (AAC)",12,3,9,112,827,3823,4.62,28,31,318.6,51,836,4615,5.52,40,46,384.6,19,84,129,20,233,19,84,129,20,233,41,11,20,0.55,24,8,20,0.4,110,43,1052,0,24.47,63,439,241,18,2810,6.4,11.66,16,234.2,87,221,396,2990,23,7.55,13.53,249.2,33,56,493,41.08,53,28,197,1,7.04,53,28,197,1,7.04,51,33,11,9,8,28,0.848,77,45,15,15,8,38,0.844,119,388,1013,2.61,12,84.4,23,440,1625,3.69,17,135.4,119,42,284,3.5,85,46,43,0,0,14,1,363,30.3,106,31,27,2,0,10,0,247,20.6,85,49,34,243,66,5.5,102,184,63,0.342,55,68,177,0.384,87,"   347:00","   28:55",70,11,13,24,7,18,25,-1,-0.08
"Utah (Pac-12)",12,5,7,76,864,4759,5.51,41,43,396.6,60,887,4772,5.38,35,41,397.7,28,82,145,15,242,28,82,145,15,242,22,11,18,0.611,53,9,18,0.5,94,54,1237,2,22.91,60,391,208,21,2835,7.25,13.63,22,236.3,109,262,443,3208,22,7.24,12.24,267.3,52,56,542,45.17,46,19,128,0,6.74,46,19,128,0,6.74,57,42,14,13,8,35,0.833,89,50,11,18,14,43,0.86,71,473,1924,4.07,19,160.3,20,444,1564,3.52,13,130.3,55,23,138,1.92,72,41,32,2,0,18,0,336,28,66,43,41,0,0,17,0,350,29.2,33,65,30,336,80,6.7,103,187,64,0.342,38,70,192,0.365,54,"   362:27","   30:12",112,12,3,15,4,21,25,-10,-0.83
"UTEP (C-USA)",12,2,10,103,826,4175,5.05,31,34,347.9,107,756,5620,7.43,61,62,468.3,60,139,108,15,262,60,139,108,15,262,12,14,21,0.667,115,8,11,0.727,79,30,659,0,21.97,110,292,169,10,1959,6.71,11.59,14,163.3,49,161,273,2646,26,9.69,16.43,220.5,11,48,409,34.08,23,22,104,1,4.73,23,22,104,1,4.73,121,36,13,7,5,25,0.694,113,50,25,11,9,45,0.9,46,534,2216,4.15,17,184.7,117,483,2974,6.16,35,247.8,77,27,176,2.25,115,62,59,2,0,11,2,472,39.3,101,34,32,1,0,7,1,261,21.8,121,33,24,158,45,3.8,60,187,75,0.401,115,67,143,0.469,13,"   389:18","   32:26",97,9,3,12,8,10,18,-6,-0.5
"Vanderbilt (SEC)",13,9,4,93,880,4765,5.41,49,49,366.5,23,909,4612,5.07,37,40,354.8,57,110,133,17,260,57,110,133,17,260,2,22,28,0.786,91,14,24,0.583,13,25,460,0,18.4,67,376,243,16,2958,7.87,12.17,15,227.5,23,272,449,2690,18,5.99,9.89,206.9,27,63,518,39.85,44,23,152,0,6.61,44,23,152,0,6.61,18,56,31,6,13,50,0.893,96,46,18,11,11,40,0.87,92,504,1807,3.59,34,139,40,460,1922,4.18,19,147.8,96,33,178,2.54,46,40,37,2,0,13,0,320,24.6,56,49,48,1,1,15,0,391,30.1,28,74,28,334,88,6.8,108,181,60,0.331,41,68,185,0.368,29,"   411:58","   31:41",29,11,18,29,7,16,23,6,0.46
"Virginia (ACC)",12,2,10,89,995,4421,4.44,27,27,368.4,65,856,4843,5.66,47,51,403.6,11,98,108,20,226,11,98,108,20,226,121,6,25,0.24,32,6,14,0.429,89,35,783,0,22.37,81,506,277,17,2542,5.02,9.18,9,211.8,67,195,386,2795,19,7.24,14.33,232.9,93,81,659,54.92,94,22,222,1,10.09,94,22,222,1,10.09,74,41,14,7,12,33,0.805,111,46,19,10,12,41,0.891,76,489,1879,3.84,18,156.6,74,470,2048,4.36,28,170.7,60,24,187,2,98,51,47,2,0,14,0,399,33.3,109,27,24,2,0,15,1,237,19.8,14,60,58,367,89,7.4,83,229,87,0.38,8,58,181,0.32,5,"   400:34","   33:22",94,11,10,21,9,17,26,-5,-0.42
"Virginia Tech (ACC)",13,8,5,101,925,4628,5,33,35,356,4,810,3687,4.55,25,31,283.6,2,74,101,16,191,2,74,101,16,191,32,10,17,0.588,20,6,16,0.375,56,43,899,1,20.91,61,432,243,15,3071,7.11,12.64,16,236.2,8,175,361,2245,12,6.22,12.83,172.7,83,86,672,51.69,106,33,384,2,11.64,106,33,384,2,11.64,110,42,15,8,8,31,0.738,51,28,11,6,6,23,0.821,109,493,1557,3.16,17,119.8,10,449,1442,3.21,13,110.9,96,33,247,2.54,11,31,29,0,0,12,0,251,19.3,99,35,32,1,0,15,2,293,22.5,15,66,60,412,96,7.4,110,201,65,0.323,3,55,185,0.297,8,"   433:01","   33:18",24,7,19,26,4,15,19,7,0.54
"Wake Forest (ACC)",12,4,8,118,802,3488,4.35,25,28,290.7,32,878,4394,5,33,36,366.2,15,99,113,19,231,15,99,113,19,231,1,10,12,0.833,64,11,21,0.524,92,37,844,1,22.81,96,414,219,14,2359,5.7,10.77,14,196.6,51,262,417,2676,20,6.42,10.21,223,76,71,596,49.67,70,20,166,0,8.3,70,20,166,0,8.3,62,28,10,8,5,23,0.821,32,47,13,12,12,37,0.787,116,388,1129,2.91,11,94.1,34,461,1718,3.73,13,143.2,70,25,192,2.08,38,36,35,0,0,12,1,289,24.1,114,28,26,1,0,8,0,220,18.3,85,50,32,287,66,5.5,94,184,65,0.353,36,69,190,0.363,67,"   356:15","   29:41",74,9,12,21,9,14,23,-2,-0.17
"Washington (Pac-12)",13,9,4,13,1023,6491,6.35,60,64,499.3,55,1015,5051,4.98,35,37,388.5,83,114,143,23,280,83,114,143,23,280,91,8,19,0.421,13,9,26,0.346,109,70,1698,2,24.26,36,413,270,8,3384,8.19,12.53,25,260.3,59,279,507,2954,15,5.83,10.59,227.2,117,105,932,71.69,29,19,102,0,5.37,29,19,102,0,5.37,21,61,28,18,8,54,0.885,56,46,19,8,11,38,0.826,15,610,3107,5.09,35,239,60,508,2097,4.13,20,161.3,82,30,200,2.31,29,37,33,0,0,14,0,297,22.8,18,64,62,0,0,15,1,493,37.9,74,57,34,310,74,5.7,11,202,99,0.49,49,84,222,0.378,93,"   372:56","   28:41",24,7,16,23,8,8,16,7,0.54
"Washington St. (Pac-12)",13,6,7,54,999,5478,5.48,46,51,421.4,102,1006,5954,5.92,48,52,458,113,133,143,21,297,113,133,143,21,297,26,15,25,0.6,88,15,26,0.577,36,49,982,1,20.04,4,756,470,24,4784,6.33,10.18,36,368,112,287,459,3520,23,7.67,12.26,270.8,70,75,628,48.31,51,21,147,0,7,51,21,147,0,7,93,51,10,22,8,40,0.784,38,51,16,13,12,41,0.804,123,243,694,2.86,10,53.4,84,547,2434,4.45,25,187.2,91,32,244,2.46,96,52,48,2,0,19,1,423,32.5,52,51,49,0,0,16,0,403,31,68,58,36,276,76,5.8,67,200,79,0.395,50,77,202,0.381,94,"   372:05","   28:37",93,14,16,30,11,24,35,-5,-0.38
"West Virginia (Big 12)",12,4,8,62,892,4932,5.53,34,38,411,101,920,5460,5.93,47,48,455,43,103,136,15,254,43,103,136,15,254,123,4,18,0.222,117,6,8,0.75,95,42,963,0,22.93,34,465,252,16,3148,6.77,12.49,16,262.3,106,244,401,3160,24,7.88,12.95,263.3,71,63,591,49.25,27,29,147,0,5.07,27,29,147,0,5.07,77,40,12,9,11,32,0.8,65,60,19,13,18,50,0.833,82,427,1784,4.18,18,148.7,90,519,2300,4.43,23,191.7,85,28,170,2.33,99,48,47,1,0,21,0,400,33.3,79,38,35,0,0,17,1,316,26.3,25,67,32,316,83,6.9,113,185,59,0.319,92,85,199,0.427,101,"   339:51","   28:19",86,16,12,28,16,16,32,-4,-0.33
"Western Ky. (Sun Belt)",12,8,4,30,875,5502,6.29,46,47,458.5,14,763,4070,5.33,34,37,339.2,6,107,79,15,201,6,107,79,15,201,57,12,24,0.5,46,7,15,0.467,38,53,1065,0,20.09,35,407,266,16,3140,7.71,11.8,15,261.7,10,181,312,2135,10,6.84,11.8,177.9,63,74,559,46.58,95,11,112,0,10.18,95,11,112,0,10.18,69,64,27,12,13,52,0.813,52,45,24,5,8,37,0.822,34,468,2362,5.05,31,196.8,59,451,1935,4.29,24,161.3,41,20,143,1.67,44,37,33,2,0,12,0,295,24.6,53,47,45,0,0,13,2,370,30.8,77,54,28,249,68,5.7,26,158,73,0.462,102,74,164,0.451,16,"   388:25","   32:22",112,7,14,21,15,16,31,-10,-0.83
"Western Mich. (MAC)",12,1,11,110,827,3926,4.75,22,23,327.2,85,865,5030,5.82,46,55,419.2,71,154,95,20,269,71,154,95,20,269,76,10,22,0.455,106,11,17,0.647,73,38,827,1,21.76,83,438,215,18,2532,5.78,11.78,12,211,4,167,307,2030,16,6.61,12.16,169.2,104,83,724,60.33,104,28,322,2,11.5,104,28,322,2,11.5,73,36,9,7,13,29,0.806,59,52,22,9,12,43,0.827,112,389,1394,3.58,10,116.2,118,558,3000,5.38,30,250,52,22,154,1.83,104,55,46,2,0,15,0,425,35.4,116,23,20,0,0,16,0,206,17.2,102,37,48,151,61,5.1,116,188,58,0.309,108,79,173,0.457,92,"   344:27","   28:42",107,10,8,18,8,18,26,-8,-0.67
"Wisconsin (Big Ten)",13,9,4,18,912,6251,6.85,57,59,480.8,7,839,3966,4.73,24,25,305.1,9,76,113,20,209,9,76,113,20,209,41,11,20,0.55,40,9,20,0.45,24,68,1313,0,19.31,93,355,217,15,2562,7.22,11.81,22,197.1,17,227,425,2633,16,6.2,11.6,202.5,19,55,484,37.23,56,13,94,0,7.23,56,13,94,0,7.23,36,59,22,17,12,51,0.864,21,33,7,7,11,25,0.758,8,557,3689,6.62,35,283.8,5,414,1333,3.22,8,102.5,17,16,94,1.23,6,25,21,1,0,13,0,212,16.3,27,59,57,0,0,14,0,453,34.8,107,50,28,246,64,4.9,54,177,74,0.418,4,57,186,0.306,4,"   436:24","   33:34",56,11,9,20,4,15,19,1,0.08
