TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Eastern Illinois,OVC,31,11,97.3,108.5,0.2229,50.1,54.1,21.3,21.3,30.2,29.8,34.2,37.6,48.7,51.2,35,38.9,60.2,-15.3,NA,NA
DePaul,BE,32,11,105.6,103.2,0.565,47.4,51.5,19.8,21.5,31.7,35.7,31.7,36.2,48.3,50.4,29.9,36.5,72.8,-9.4,NA,NA
Colgate,Pat,32,11,95.8,104.5,0.2684,48,49.1,19.8,15.2,26.2,27,27.6,33,46.1,46.9,34.2,35.5,67.2,-14,NA,NA
Northern Arizona,BSky,32,11,94.9,107.1,0.1995,48.7,53.2,20.5,20.2,27,30.7,31.4,38.8,48.5,52.2,32.7,36.6,68.5,-14.7,NA,NA
Texas St.,WAC,33,11,98.9,107.4,0.2782,47.8,51.2,19.3,20.7,26.9,33.7,36.5,37.7,46.7,50.8,33.2,34.8,72.2,-15.7,NA,NA
NJIT,GWC,25,12,93,102,0.2569,45.8,45.1,21.5,21.2,33.8,31.9,41.3,41.7,42.3,42.5,35.8,33.3,67.5,-9.8,NA,NA
Brown,Ivy,27,12,94.3,99.7,0.3458,47.6,49.5,21.6,18.5,30.5,27.1,34.3,34,45.3,45.7,34,37.8,64.4,-10.3,NA,NA
Sacramento St.,BSky,27,12,94.7,106.3,0.2091,45.8,50.4,17.8,19,30.1,31.2,37.2,27.7,44.1,48.8,33,35.4,63,-11.8,NA,NA
UT Rio Grande Valley,GWC,28,12,90.5,106.3,0.1346,47.4,49.5,20.8,22,27,35.8,39.4,35.9,44.9,48.6,34.9,34.8,64.1,-12.5,NA,NA
Yale,Ivy,29,12,101.5,103.6,0.4413,46.5,52,22.2,20.4,35,29.8,42.9,40.3,45,49.2,33.2,38.3,64.6,-10.2,NA,NA
William & Mary,CAA,29,12,106.1,108.5,0.4364,53.6,48.9,20,16.1,28.5,32.4,37.6,30.1,52.2,49.3,37.2,32,63.6,-12.1,NA,NA
Cal St. Northridge,BW,29,12,101.2,107.3,0.3378,46.6,54.7,19.1,22.2,35.9,31,38.5,39.8,45.7,53.6,33,37.7,71,-11.7,NA,NA
Cal St. Fullerton,BW,30,12,104.2,108.8,0.3797,53.6,54.1,18.1,22.8,25,37.2,35.5,36.6,51.8,54.8,37.7,35.1,69.9,-13.3,NA,NA
St. Francis NY,NEC,30,12,101.5,106.6,0.3617,48.4,50.8,18.2,19.8,34.3,33.9,31.6,37.8,48,51.3,32.8,33.2,66.5,-13.1,NA,NA
Cornell,Ivy,30,12,98.3,106.6,0.2822,47.4,52.8,19.6,20.6,28.2,28.3,30.7,37.4,46.1,49.8,33.2,38.7,68.2,-11.8,NA,NA
Jacksonville,ASun,30,12,94.2,106.4,0.1987,46.1,50.3,21.5,20.2,33,32,36.3,39.5,45.4,49.6,32,34.5,69.4,-12.9,NA,NA
South Florida,BE,31,12,99.8,96.9,0.5856,44.6,47.3,17.7,19.6,30.3,34.5,29.2,30.5,43.2,48.5,31.3,29.9,60.4,-6.8,NA,NA
Marshall,CUSA,31,12,100.2,104.4,0.3831,48.1,49.8,22.9,19.2,37.6,36.1,45,38.4,49.1,47.3,30.9,37.1,68.1,-11.4,NA,NA
Holy Cross,Pat,31,12,97.4,103.5,0.3345,47.7,47.7,20.1,15.5,28.3,30.1,29.6,31.2,45.3,47.7,34.5,31.7,63.1,-13.3,NA,NA
North Florida,ASun,31,12,98.8,106.1,0.3053,50.6,48.3,22.1,18.6,31,38.1,29.7,36.5,50.2,47,34.2,34.9,66.4,-12.1,NA,NA
Western Carolina,SC,31,12,99.6,107.4,0.2974,47.6,49.9,18.9,20.4,34.6,35.1,30.9,47.1,46,50.5,34,32.5,66.5,-13.2,NA,NA
Wofford,SC,31,12,86.5,94.9,0.2543,44.2,47.6,20.3,22.2,25.9,27,27.9,38.3,43.2,48.4,30.7,30.6,63.9,-13.2,NA,NA
Georgia Southern,SC,31,12,94.6,106.3,0.2071,45.9,49.7,20.1,20.5,30.9,34.4,35.4,37,44.2,50.8,33.1,31.8,62.2,-13.9,NA,NA
Prairie View A&M,SWAC,31,12,87.1,103.5,0.1209,41.3,46.9,21.6,21.1,38.6,33.4,32.6,43.7,42,46.9,26,31.3,67,-15.1,NA,NA
Buffalo,MAC,32,12,102.5,103.4,0.4761,50.4,47.2,23.7,17.1,35.1,32.5,38.5,36.8,50,46.1,34.2,33.2,65.4,-13.6,NA,NA
Louisiana Lafayette,SB,32,12,98.4,105.3,0.3135,48.6,48.8,19.6,20.8,29.1,35.2,35.1,43.3,46.9,47.2,34.5,34.9,70.2,-13.9,NA,NA
Bethune Cookman,MEAC,32,12,96,107.5,0.2134,45.9,51,18.4,22.4,31.3,32.1,39,46.8,45.6,50.9,31,34.1,65.9,-15,NA,NA
Troy,SB,33,12,97.3,107.5,0.2416,45.3,51,16.5,19.1,30.7,33,24.5,36.6,44.5,49.5,31.2,35.8,61.1,-16.6,NA,NA
