Index,Highest Charting Position,Number of Times Charted,Week of Highest Charting,Song Name,Streams,Artist,Artist Followers,Song ID,Genre,Release Date,Weeks Charted,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord
549,182,6,2020-10-16--2020-10-23,Thinking out Loud,"4,995,623",Ed Sheeran,83337783,34gCuhDGsG4bRPIf9bb02f,"['pop', 'uk pop']",2014-06-21,"2021-02-12--2021-02-19
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09",82,0.781,0.445,-6.061,0.0295,0.474,0.184,78.998,281560,0.591,D
550,2,46,2020-05-01--2020-05-08,Toosie Slide,"4,966,878",Drake,56327031,127QTOFJsJQp5LbJbu3A1y,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-04-03,"2021-02-12--2021-02-19
2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10",78,0.834,0.454,-9.75,0.201,0.321,0.114,81.618,247059,0.837,C#/Db
551,167,2,2021-02-05--2021-02-12,Earned It (Fifty Shades Of Grey),"4,929,647",The Weeknd,35340069,4frLb7nWtsz2ymBE6k2GRP,"['canadian contemporary r&b', 'canadian pop', 'pop']",2015-08-28,"2021-02-12--2021-02-19
2021-02-05--2021-02-12",69,0.659,0.291,-8.275,0.0348,0.405,0.0771,119.829,277680,0.406,D
552,9,46,2020-06-05--2020-06-12,ily (i love you baby) (feat. Emilee),"4,908,929",Surf Mesa,132855,62aP9fBQKYKxi7PDXwcUAS,['tropical house'],2019-11-26,"2021-02-12--2021-02-19
2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03",81,0.674,0.774,-7.567,0.0892,0.0686,0.393,112.05,176547,0.33,B
553,193,1,2021-02-12--2021-02-19,Wonderwall,"4,902,737",Oasis,6478565,7ygpwy2qP3NbrxVkHvUhXY,"['beatlesque', 'britpop', 'madchester', 'permanent wave', 'rock']",1995,2021-02-12--2021-02-19,78,0.375,0.893,-4.097,0.0406,0.000509,0.187,174.323,258773,0.434,D
554,181,7,2021-01-29--2021-02-05,Everybody Dies In Their Nightmares,"4,847,224",XXXTENTACION,29566516,3GVkPk8mqxz0itaAriG1L7,"['emo rap', 'miami hip hop']",2017-08-25,"2021-02-12--2021-02-19
2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08",83,0.734,0.57,-7.066,0.133,0.847,0.112,129.953,95467,0.689,G
555,27,4,2021-01-15--2021-01-22,Bad Boy (with Young Thug),"6,011,642",Juice WRLD,19102888,43CIWpJaJHRcI4mUSjqgc2,"['chicago rap', 'melodic rap']",2021-01-15,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22",76,0.697,0.674,-6.326,0.0533,0.00215,0.138,81.535,157355,0.198,C#/Db
556,19,3,2021-01-22--2021-01-29,Lo Vas A Olvidar (with ROSALÍA),"5,963,380",Billie Eilish,47061119,0psS4i5YooJrXfDnGvWRLi,"['electropop', 'pop']",2021-01-21,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29",68,0.343,0.243,-14.66,0.0777,0.721,0.0668,135.154,203464,0.032,E
557,152,1,2021-02-05--2021-02-12,Floating Through Space,"5,579,697","Sia, David Guetta",20528724,2AceGjiX9isUbXmMZa0Dl1,"['australian dance', 'australian pop', 'dance pop', 'pop']",2021-02-04,2021-02-05--2021-02-12,78,0.575,0.844,-4.89,0.072,0.00172,0.114,104.914,177801,0.277,F#/Gb
558,157,1,2021-02-05--2021-02-12,Can't Feel My Face,"5,479,407",The Weeknd,35340069,22VdIZQfgXJea34mQxlt81,"['canadian contemporary r&b', 'canadian pop', 'pop']",2015-08-28,2021-02-05--2021-02-12,80,0.705,0.769,-5.526,0.0425,0.113,0.105,107.949,213520,0.583,A
559,89,2,2021-01-29--2021-02-05,You (with Marshmello & Vance Joy),"5,342,938",benny blanco,804613,1GkHyypTFkUf0QQKwYoXH4,"['electropop', 'pop', 'pop rap']",2021-01-29,"2021-02-05--2021-02-12
2021-01-29--2021-02-05",73,0.668,0.563,-6.433,0.0522,0.0493,0.119,103.116,169632,0.305,B
560,168,3,2020-03-20--2020-03-27,Call Out My Name,"5,233,359",The Weeknd,35340069,09mEdoA6zrmBPgTEN5qXmN,"['canadian contemporary r&b', 'canadian pop', 'pop']",2018-03-30,"2021-02-05--2021-02-12
2020-03-20--2020-03-27
2020-02-21--2020-02-28",80,0.461,0.593,-4.954,0.0356,0.17,0.307,134.17,228373,0.175,C#/Db
561,14,26,2020-08-14--2020-08-21,Midnight Sky,"5,208,100",Miley Cyrus,15778531,27ycaQnQAxaPiyeg3nr2aB,"['dance pop', 'pop', 'post-teen pop']",2020-08-14,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21",76,0.705,0.814,-5.466,0.0346,0.00115,0.203,110.0,223279,0.259,E
562,175,1,2021-02-05--2021-02-12,Pressure (feat. Tove Lo),"5,197,587",Martin Garrix,14921269,4ga4WvRNhMsIL38pkBbnIN,"['dance pop', 'dutch edm', 'edm', 'pop', 'pop dance', 'progressive house', 'tropical house']",2021-02-05,2021-02-05--2021-02-12,76,0.859,0.558,-8.991,0.0902,0.659,0.124,114.978,144391,0.357,G
563,140,4,2021-01-22--2021-01-29,Can You Feel My Heart,"5,092,250",Bring Me The Horizon,3912138,0WSa1sucoNRcEeULlZVQXj,"['melodic metalcore', 'metalcore', 'rock', 'uk metalcore']",2013-04-01,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22",77,0.15,0.859,-2.827,0.0595,0.00201,0.387,170.527,228147,0.354,E
564,167,2,2021-01-29--2021-02-05,Agua de Jamaica,"5,072,462",Maluma,26784251,41BzKiCrKpUQHS3TP0jmdr,"['latin', 'reggaeton', 'reggaeton colombiano']",2021-01-28,"2021-02-05--2021-02-12
2021-01-29--2021-02-05",75,0.664,0.665,-3.616,0.0879,0.123,0.411,173.961,176970,0.726,A#/Bb
565,162,3,2021-01-29--2021-02-05,Mds,"5,046,418","Kawe, Mc Lele JP",444736,0QglpM23kl9ldvVdoYNZwF,"['brazilian hip hop', 'funk ostentacao']",2020-05-19,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29",72,0.885,0.561,-5.331,0.249,0.261,0.121,140.02,125143,0.644,F#/Gb
566,18,23,2020-03-20--2020-03-27,Heartless,"4,995,578",The Weeknd,35340069,6bnF93Rx87YqUBLSgjiMU8,"['canadian contemporary r&b', 'canadian pop', 'pop']",2020-03-20,"2021-02-05--2021-02-12
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",77,0.537,0.746,-5.507,0.15,0.0236,0.156,170.062,198267,0.252,A#/Bb
567,20,15,2020-11-13--2020-11-20,pov,"4,906,738",Ariana Grande,67208170,3UoULw70kMsiVXxW0L3A33,"['dance pop', 'pop', 'post-teen pop']",2020-10-30,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06",79,0.487,0.534,-5.664,0.0555,0.36,0.1,131.798,201882,0.173,C
568,138,49,2020-10-16--2020-10-23,Be Alright,"4,900,492",Dean Lewis,1692635,3EPXxR3ImUwfayaurPi3cm,"['australian pop', 'indie cafe pop', 'pop', 'pop rock', 'post-teen pop']",2018-06-29,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-17--2020-07-24
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",80,0.553,0.586,-6.319,0.0362,0.697,0.0813,126.684,196373,0.443,B
569,174,3,2021-01-08--2021-01-15,Cry Baby (feat. DaBaby),"4,884,711",Megan Thee Stallion,4794212,4aarlAfLKVCTxUDNgbwhjH,"['houston rap', 'pop', 'pop rap', 'trap queen']",2020-11-20,"2021-02-05--2021-02-12
2021-01-15--2021-01-22
2021-01-08--2021-01-15",76,0.957,0.437,-7.882,0.359,0.00402,0.219,130.058,137984,0.616,B
570,47,25,2020-09-25--2020-10-02,Mi Cuarto,"4,873,380",Jerry Di,149682,6fmQjRuo7XvRFCK2qex5hQ,"['cubaton', 'dominican pop', 'pop venezolano', 'reggaeton', 'reggaeton flow', 'trap latino']",2020-04-03,"2021-02-05--2021-02-12
2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28",76,0.854,0.525,-4.426,0.214,0.819,0.146,97.054,197587,0.63,C#/Db
571,99,3,2021-01-15--2021-01-22,Ohne Dich,"5,487,774","KASIMIR1441, badmómzjay, WILDBWOYS",197320,4hSJUp6k7QeHLxU32MrLIU,"['german alternative rap', 'german hip hop', 'german trap', 'tekk']",2021-01-14,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22",70,0.807,0.535,-6.519,0.349,0.191,0.125,156.013,125720,0.925,B
572,176,1,2021-01-29--2021-02-05,"Gravity (feat. Tyler, The Creator)","5,136,895","Brent Faiyaz, DJ Dahi",1726216,6u3CPnFMKANYgfdiifFOiJ,"['dmv rap', 'pop', 'r&b', 'rap']",2021-01-29,2021-01-29--2021-02-05,76,0.539,0.615,-8.746,0.252,0.173,0.144,163.924,214693,0.493,C#/Db
573,55,4,2021-01-15--2021-01-22,Vibez,"5,071,718",ZAYN,16655692,709F3MwiVvLD0LQXeKs5Cz,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",2021-01-08,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15",69,0.635,0.659,-7.499,0.116,0.242,0.105,96.855,163127,0.34,G
574,103,12,2021-01-15--2021-01-22,"All I Want - From ""High School Musical: The Musical: The Series""","5,052,801",Olivia Rodrigo,6313514,4Yxc55NX3tAXC2mHRAhtcW,['pop'],2019-11-27,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10",76,0.376,0.43,-6.585,0.0328,0.0902,0.0912,77.599,177323,0.129,C
575,45,20,2020-10-23--2020-10-30,Daisy,"5,030,670",Ashnikko,1248499,0AUvWawuP0ibk4SQ3sIZjk,"['electropop', 'escape room', 'pop']",2020-07-09,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25",76,0.834,0.663,-6.143,0.133,0.235,0.372,121.876,146523,0.774,G#/Ab
576,83,4,2021-01-08--2021-01-15,Wasted On You,"4,948,563",Morgan Wallen,2147875,3cBsEDNhFI9E82vPj3kvi3,['contemporary country'],2021-01-08,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15",76,0.505,0.657,-5.24,0.0318,0.373,0.126,196.0,178520,0.252,B
577,13,38,2020-07-31--2020-08-07,La Jeepeta - Remix,"4,942,545","Nio Garcia, Anuel AA, Myke Towers, Brray, Juanka",2127531,1mohfLaTJtB2RplHLQVM70,"['latin', 'reggaeton', 'trap latino']",2020-04-24,"2021-01-29--2021-02-05
2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22",75,0.815,0.715,-4.65,0.207,0.3,0.091,176.007,345241,0.786,E
578,137,1,2021-01-22--2021-01-29,Los Dioses,"5,929,507","Anuel AA, Ozuna",18306226,73O30uMI7n6DuzBmbtO7kC,"['latin', 'reggaeton', 'reggaeton flow', 'trap boricua', 'trap latino']",2021-01-22,2021-01-22--2021-01-29,73,0.817,0.737,-5.453,0.102,0.046,0.092,93.985,206587,0.67,F#/Gb
579,132,9,2021-01-01--2021-01-08,Si Me Tomo Una Cerveza,"5,427,534","Migrantes, Alico",114348,3lCbsHaN1wCxyDzcNN2x4N,['cumbia pop'],2020-11-07,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04",74,0.72,0.613,-6.899,0.0572,0.185,0.155,84.974,182199,0.857,C#/Db
580,90,4,2021-01-08--2021-01-15,Somebody’s Problem,"5,332,437",Morgan Wallen,2147875,0SErdEdRcVX1uJCf1eTGYH,['contemporary country'],2020-11-20,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2020-11-20--2020-11-27",70,0.657,0.54,-7.675,0.0287,0.662,0.123,136.97,161773,0.625,F
581,66,2,2021-01-15--2021-01-22,De Una Vez,"5,186,567",Selena Gomez,28931149,1v3lhrZEsOcazqR2QIyyRu,"['dance pop', 'pop', 'post-teen pop']",2021-03-12,"2021-01-22--2021-01-29
2021-01-15--2021-01-22",70,0.659,0.479,-6.79,0.2,0.152,0.268,163.882,155956,0.0395,B
582,121,7,2021-01-01--2021-01-08,Way Out (feat. Big Sean),"4,962,949",Jack Harlow,1053324,6rLi6PyWXu1rPlShuIZpj6,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",2020-12-09,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18",72,0.945,0.582,-8.357,0.0719,0.114,0.103,108.025,168906,0.907,B
583,42,17,2020-09-18--2020-09-25,Diamonds,"4,931,163",Sam Smith,17097317,5hvwx5i67IwnCkjl9VHkNv,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",2020-09-17,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25",77,0.653,0.667,-6.764,0.0423,0.154,0.107,104.181,213869,0.556,A#/Bb
584,190,3,2021-01-01--2021-01-08,Dancing in My Room,"4,914,093",347aidan,211500,6Pgmqg15yVexuOgtzuxwoX,['sad rap'],2020-10-26,"2021-01-22--2021-01-29
2021-01-08--2021-01-15
2021-01-01--2021-01-08",79,0.98,0.413,-11.052,0.101,0.671,0.17,119.993,180139,0.764,G#/Ab
585,116,8,2020-11-13--2020-11-20,De Cora <3,"4,864,544","Rauw Alejandro, J Balvin",6096559,22Sh5dlwbERqJAq1fZk5b2,"['puerto rican pop', 'trap latino']",2020-11-13,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20",73,0.811,0.683,-2.028,0.241,0.46,0.128,176.037,190101,0.571,B
586,10,7,2020-12-11--2020-12-18,champagne problems,"4,848,954",Taylor Swift,42227614,0sY6ZUTh4yoctD8VIXz339,"['pop', 'post-teen pop']",2020-12-11,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18",75,0.462,0.24,-12.077,0.0377,0.92,0.113,171.319,244000,0.32,C
587,37,35,2020-09-11--2020-09-18,Go Crazy,"4,833,081","Chris Brown, Young Thug",14073083,1IIKrJVP1C9N7iPtG6eOsK,"['dance pop', 'pop', 'pop rap', 'r&b', 'rap']",2020-05-08,"2021-01-22--2021-01-29
2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29",80,0.755,0.578,-8.932,0.145,0.316,0.25,94.148,176960,0.581,C
588,73,6,2020-12-11--2020-12-18,Reminds Me Of You,"5,942,551","Juice WRLD, The Kid LAROI",19102888,5YSHygGN9D0mID1NsVd5my,"['chicago rap', 'melodic rap']",2020-12-08,"2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-18--2020-12-25
2020-12-11--2020-12-18",75,0.613,0.631,-6.965,0.12,0.0663,0.169,149.992,158033,0.33,E
589,177,1,2021-01-15--2021-01-22,Don't Play,"5,119,828","Anne-Marie, KSI, Digital Farm Animals",8153871,4I5bvu2KDsrCg0EWHIcvul,"['dance pop', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",2021-01-15,2021-01-15--2021-01-22,73,0.695,0.784,-6.564,0.0402,0.0889,0.0843,128.031,188581,0.52,F#/Gb
590,108,4,2020-12-25--2021-01-01,MODO TURBO,"4,983,557","Luísa Sonza, Pabllo Vittar, Anitta",1251372,5217tPOJfhVUY8q9TCKHO1,[],2021-08-11,"2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01",1,0.655,0.726,-7.628,0.0796,0.334,0.232,160.064,150260,0.766,A#/Bb
591,191,1,2021-01-15--2021-01-22,Buss It,"4,915,403",Erica Banks,41551,25j0Sape7qZbq6ZPLFefTT,['trap queen'],2020-06-19,2021-01-15--2021-01-22,72,0.956,0.502,-5.995,0.213,0.0593,0.238,110.003,187000,0.795,A
592,41,39,2020-06-26--2020-07-03,Kings & Queens,"4,855,690",Ava Max,3916979,7a53HqqArd4b9NF4XAmlbI,"['dance pop', 'pop']",2020-09-18,"2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09
2020-09-25--2020-10-02
2020-09-18--2020-09-25
2020-09-11--2020-09-18
2020-09-04--2020-09-11
2020-08-28--2020-09-04
2020-08-21--2020-08-28
2020-08-14--2020-08-21
2020-08-07--2020-08-14
2020-07-31--2020-08-07
2020-07-24--2020-07-31
2020-07-17--2020-07-24
2020-07-10--2020-07-17
2020-07-03--2020-07-10
2020-06-26--2020-07-03
2020-06-19--2020-06-26
2020-06-12--2020-06-19
2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03",82,0.637,0.69,-4.057,0.0405,0.00786,0.124,129.857,162399,0.457,C#/Db
593,6,15,2020-10-02--2020-10-09,Lovesick Girls,"4,796,365",BLACKPINK,23848461,4Ws314Ylb27BVsvlZOy30C,"['k-pop', 'k-pop girl group']",2020-10-02,"2021-01-15--2021-01-22
2021-01-08--2021-01-15
2021-01-01--2021-01-08
2020-12-25--2021-01-01
2020-12-11--2020-12-18
2020-12-04--2020-12-11
2020-11-27--2020-12-04
2020-11-20--2020-11-27
2020-11-13--2020-11-20
2020-11-06--2020-11-13
2020-10-30--2020-11-06
2020-10-23--2020-10-30
2020-10-16--2020-10-23
2020-10-09--2020-10-16
2020-10-02--2020-10-09",75,0.654,0.707,-5.661,0.0664,0.00559,0.0873,127.97,194765,0.448,F#/Gb
